year,ISO3,ADM0_FR,ADM0_PCODE,ADM1_FR,ADM1_PCODE,ADM2_FR,ADM2_PCODE,F_TL,M_TL,T_TL,F_00_04,F_05_09,F_10_14,F_15_19,F_20_24,F_25_29,F_30_34,F_35_39,F_40_44,F_45_49,F_50_54,F_55_59,F_60_64,F_65_69,F_70_74,F_75_79,F_80Plus,M_00_04,M_05_09,M_10_14,M_15_19,M_20_24,M_25_29,M_30_34,M_35_39,M_40_44,M_45_49,M_50_54,M_55_59,M_60_64,M_65_69,M_70_74,M_75_79,M_80Plus,T_00_04,T_05_09,T_10_14,T_15_19,T_20_24,T_25_29,T_30_34,T_35_39,T_40_44,T_45_49,T_50_54,T_55_59,T_60_64,T_65_69,T_70_74,T_75_79,T_80Plus
2023,BFA,Burkina Faso,BF,Centre-Est,BF48,Koulpelogo,BF4802,214020,188852,402872,36280,31060,26456,22159,19077,16487,13791,11237,9097,7436,5814,4487,3471,2613,1933,1241,1381,38371,33586,28367,20539,13940,10545,8306,7066,5865,5034,4277,3501,2890,2208,1722,1198,1437,74651,64646,54823,42698,33017,27032,22097,18303,14962,12470,10091,7988,6361,4821,3655,2439,2818
2023,BFA,Burkina Faso,BF,Centre-Est,BF48,Kourittenga,BF4803,282852,249591,532443,47949,41050,34965,29285,25214,21791,18226,14850,12023,9827,7684,5929,4588,3454,2554,1638,1825,50712,44388,37492,27144,18423,13935,10978,9339,7752,6654,5652,4626,3818,2919,2277,1583,1899,98661,85438,72457,56429,43637,35726,29204,24189,19775,16481,13336,10555,8406,6373,4831,3221,3724
2023,BFA,Burkina Faso,BF,Centre-Nord,BF49,Bam,BF4901,281821,251982,533803,50623,41699,36715,30256,25267,20689,17203,14038,11562,9217,7248,5620,4049,2892,2128,1226,1389,52422,43273,35440,27074,20248,15664,12039,9681,7728,6288,5560,4644,3636,2865,2202,1484,1734,103045,84972,72155,57330,45515,36353,29242,23719,19290,15505,12808,10264,7685,5757,4330,2710,3123
2023,BFA,Burkina Faso,BF,Centre-Nord,BF49,Namentenga,BF4902,301996,270016,572012,54248,44684,39342,32420,27077,22173,18434,15041,12390,9877,7764,6023,4339,3101,2283,1311,1489,56174,46374,37979,29014,21696,16785,12901,10375,8280,6739,5958,4975,3894,3069,2356,1589,1858,110422,91058,77321,61434,48773,38958,31335,25416,20670,16616,13722,10998,8233,6170,4639,2900,3347
2023,BFA,Burkina Faso,BF,Centre-Nord,BF49,Sanmatenga,BF4903,517622,462805,980427,92981,76587,67433,55570,46411,38005,31597,25779,21237,16928,13308,10323,7437,5314,3912,2249,2551,96283,79483,65094,49728,37187,28771,22112,17781,14193,11551,10212,8526,6674,5261,4040,2725,3184,189264,156070,132527,105298,83598,66776,53709,43560,35430,28479,23520,18849,14111,10575,7952,4974,5735
2023,BFA,Burkina Faso,BF,Centre-Ouest,BF50,Boulkiemde,BF5001,405686,348747,754433,66805,56013,50244,42274,32444,27975,25439,22375,19004,15715,12832,10308,7767,5897,4451,2832,3311,70675,59126,49086,40766,29797,20239,15074,12619,10730,9296,7776,6387,5045,4025,3148,2395,2563,137480,115139,99330,83040,62241,48214,40513,34994,29734,25011,20608,16695,12812,9922,7599,5227,5874
2023,BFA,Burkina Faso,BF,Centre-Ouest,BF50,Sanguie,BF5002,229617,197396,427013,37812,31701,28440,23925,18363,15834,14399,12666,10758,8895,7262,5832,4396,3337,2520,1602,1875,40003,33466,27781,23073,16865,11456,8530,7142,6074,5261,4402,3615,2856,2280,1784,1358,1450,77815,65167,56221,46998,35228,27290,22929,19808,16832,14156,11664,9447,7252,5617,4304,2960,3325
2023,BFA,Burkina Faso,BF,Centre-Ouest,BF50,Sissili,BF5003,202948,174470,377418,33419,28019,25136,21147,16230,13995,12726,11194,9508,7863,6419,5156,3886,2950,2227,1416,1657,35356,29579,24555,20393,14906,10127,7539,6314,5368,4650,3891,3196,2523,2015,1576,1200,1282,68775,57598,49691,41540,31136,24122,20265,17508,14876,12513,10310,8352,6409,4965,3803,2616,2939
2023,BFA,Burkina Faso,BF,Centre-Ouest,BF50,Ziro,BF5004,144977,124638,269615,23875,20015,17956,15107,11594,9997,9090,7996,6793,5616,4585,3683,2776,2107,1591,1012,1184,25259,21130,17541,14568,10647,7234,5387,4510,3835,3322,2779,2283,1802,1440,1127,858,916,49134,41145,35497,29675,22241,17231,14477,12506,10628,8938,7364,5966,4578,3547,2718,1870,2100
2023,BFA,Burkina Faso,BF,Centre-Sud,BF51,Bazega,BF5101,159246,142865,302111,24873,21165,19225,16574,12158,10450,10093,9043,7708,6640,5670,4538,3483,2760,2057,1291,1518,26731,22966,19532,16426,10932,8110,6896,5847,4958,4269,3769,3226,2587,2152,1765,1237,1462,51604,44131,38757,33000,23090,18560,16989,14890,12666,10909,9439,7764,6070,4912,3822,2528,2980
2023,BFA,Burkina Faso,BF,Centre-Sud,BF51,Nahouri,BF5102,113139,101505,214644,17671,15038,13661,11774,8636,7425,7171,6423,5474,4720,4027,3224,2475,1962,1463,916,1079,18993,16318,13877,11668,7768,5762,4901,4154,3523,3033,2676,2292,1838,1531,1255,878,1038,36664,31356,27538,23442,16404,13187,12072,10577,8997,7753,6703,5516,4313,3493,2718,1794,2117
2023,BFA,Burkina Faso,BF,Centre-Sud,BF51,Zoundweogo,BF5103,179703,161210,340913,28065,23885,21696,18702,13715,11792,11391,10204,8697,7495,6399,5121,3932,3117,2322,1457,1713,30164,25918,22039,18532,12336,9150,7783,6597,5596,4817,4249,3642,2919,2429,1993,1397,1649,58229,49803,43735,37234,26051,20942,19174,16801,14293,12312,10648,8763,6851,5546,4315,2854,3362
2023,BFA,Burkina Faso,BF,Est,BF52,Gnagna,BF5201,385462,371958,757420,76815,62040,48797,41609,35377,30035,22614,18261,13951,10652,7814,5597,4076,2803,2067,1254,1700,79924,65751,52906,40480,30527,23896,17784,14439,11120,8888,7377,5711,4274,3007,2215,1560,2099,156739,127791,101703,82089,65904,53931,40398,32700,25071,19540,15191,11308,8350,5810,4282,2814,3799
2023,BFA,Burkina Faso,BF,Est,BF52,Gourma,BF5202,247615,238945,486560,49343,39852,31349,26729,22724,19294,14528,11729,8961,6841,5020,3599,2619,1800,1329,806,1092,51343,42239,33987,26006,19610,15351,11422,9274,7143,5708,4740,3669,2744,1932,1424,1004,1349,100686,82091,65336,52735,42334,34645,25950,21003,16104,12549,9760,7268,5363,3732,2753,1810,2441
2023,BFA,Burkina Faso,BF,Est,BF52,Komandjari,BF5203,60170,58066,118236,11990,9684,7618,6496,5522,4689,3530,2850,2179,1662,1220,875,636,436,323,195,265,12475,10265,8258,6320,4766,3731,2776,2254,1735,1387,1152,892,667,470,346,244,328,24465,19949,15876,12816,10288,8420,6306,5104,3914,3049,2372,1767,1303,906,669,439,593
2023,BFA,Burkina Faso,BF,Est,BF52,Kompienga,BF5204,68832,66423,135255,13716,11078,8715,7431,6317,5363,4039,3261,2490,1903,1395,1000,727,500,369,224,304,14273,11742,9448,7229,5452,4267,3174,2577,1986,1588,1318,1020,762,537,395,280,375,27989,22820,18163,14660,11769,9630,7213,5838,4476,3491,2713,2020,1489,1037,764,504,679
2023,BFA,Burkina Faso,BF,Est,BF52,Tapoa,BF5205,349682,337440,687122,69683,56280,44269,37747,32093,27248,20516,16564,12656,9663,7089,5081,3698,2541,1875,1137,1542,72506,59651,47996,36726,27696,21679,16130,13097,10089,8061,6692,5180,3877,2728,2010,1417,1905,142189,115931,92265,74473,59789,48927,36646,29661,22745,17724,13781,10261,7575,5269,3885,2554,3447
2023,BFA,Burkina Faso,BF,Hauts-Bassins,BF53,Houet,BF5301,860299,836754,1697053,135087,119666,105180,96242,85823,72793,60979,47605,36922,28667,22405,17492,12217,8287,5204,3003,2727,137944,127266,109018,91809,80462,65359,53352,42490,33169,26503,20812,16256,11747,8259,5497,3579,3232,273031,246932,214198,188051,166285,138152,114331,90095,70091,55170,43217,33748,23964,16546,10701,6582,5959
2023,BFA,Burkina Faso,BF,Hauts-Bassins,BF53,Kenedougou,BF5302,226075,219894,445969,35498,31447,27640,25291,22553,19129,16026,12510,9703,7532,5889,4597,3211,2177,1367,788,717,36251,33444,28649,24125,21144,17177,14022,11167,8718,6965,5470,4272,3086,2170,1444,941,849,71749,64891,56289,49416,43697,36306,30048,23677,18421,14497,11359,8869,6297,4347,2811,1729,1566
2023,BFA,Burkina Faso,BF,Hauts-Bassins,BF53,Tuy,BF5303,186289,181187,367476,29250,25912,22775,20840,18584,15762,13205,10307,7994,6208,4853,3788,2647,1796,1127,650,591,29870,27558,23606,19879,17423,14153,11554,9200,7184,5739,4507,3519,2543,1787,1191,774,700,59120,53470,46381,40719,36007,29915,24759,19507,15178,11947,9360,7307,5190,3583,2318,1424,1291
2023,BFA,Burkina Faso,BF,Nord,BF54,Loroum,BF5401,115702,102829,218531,20626,16965,14827,12401,9924,8122,6862,5802,4887,3914,3186,2608,1917,1409,1014,619,619,20545,17132,15024,11378,8639,6468,4984,3838,3150,2543,2286,1913,1459,1149,917,684,720,41171,34097,29851,23779,18563,14590,11846,9640,8037,6457,5472,4521,3376,2558,1931,1303,1339
2023,BFA,Burkina Faso,BF,Nord,BF54,Passore,BF5402,265891,236288,502179,47390,38984,34071,28494,22812,18667,15767,13329,11231,8997,7323,5991,4410,3243,2334,1427,1421,47207,39366,34524,26147,19849,14864,11451,8821,7236,5843,5253,4398,3351,2642,2109,1572,1655,94597,78350,68595,54641,42661,33531,27218,22150,18467,14840,12576,10389,7761,5885,4443,2999,3076
2023,BFA,Burkina Faso,BF,Nord,BF54,Yatenga,BF5403,483381,429572,912953,86156,70873,61942,51804,41471,33935,28663,24233,20416,16355,13314,10891,8016,5895,4242,2591,2584,85822,71567,62764,47535,36086,27022,20818,16037,13155,10622,9550,7996,6093,4804,3834,2859,3008,171978,142440,124706,99339,77557,60957,49481,40270,33571,26977,22864,18887,14109,10699,8076,5450,5592
2023,BFA,Burkina Faso,BF,Nord,BF54,Zondoma,BF5404,140725,125063,265788,25083,20634,18032,15081,12073,9879,8345,7056,5943,4761,3876,3170,2333,1717,1235,755,752,24985,20835,18273,13840,10505,7868,6061,4669,3829,3092,2781,2328,1774,1398,1117,832,876,50068,41469,36305,28921,22578,17747,14406,11725,9772,7853,6657,5498,4107,3115,2352,1587,1628
2023,BFA,Burkina Faso,BF,Plateau-Central,BF55,Ganzourgou,BF5501,284512,249352,533864,47715,39732,35407,29678,23135,19905,17654,15358,12890,10743,8911,6899,5354,3957,3054,1878,2242,50396,41908,34604,27409,19438,14595,11557,9555,7889,6721,5894,5032,4167,3367,2698,1908,2214,98111,81640,70011,57087,42573,34500,29211,24913,20779,17464,14805,11931,9521,7324,5752,3786,4456
2023,BFA,Burkina Faso,BF,Plateau-Central,BF55,Kourweogo,BF5502,105179,92176,197355,17639,14688,13090,10972,8552,7358,6527,5678,4765,3971,3295,2549,1979,1463,1128,696,829,18630,15492,12792,10132,7187,5394,4270,3533,2916,2484,2178,1861,1541,1244,997,706,819,36269,30180,25882,21104,15739,12752,10797,9211,7681,6455,5473,4410,3520,2707,2125,1402,1648
2023,BFA,Burkina Faso,BF,Plateau-Central,BF55,Oubritenga,BF5503,183187,160543,343730,30723,25582,22797,19110,14896,12817,11367,9888,8299,6917,5738,4440,3447,2548,1964,1210,1444,32447,26982,22280,17646,12516,9396,7440,6153,5080,4327,3794,3241,2683,2167,1738,1227,1426,63170,52564,45077,36756,27412,22213,18807,16041,13379,11244,9532,7681,6130,4715,3702,2437,2870
2023,BFA,Burkina Faso,BF,Sahel,BF56,Oudalan,BF5601,84492,84868,169360,15206,12591,11132,9545,7942,6747,5178,4197,3324,2612,1980,1447,980,696,437,268,210,15912,13545,10713,8841,7703,6468,4820,3860,3066,2478,2111,1693,1270,940,603,446,399,31118,26136,21845,18386,15645,13215,9998,8057,6390,5090,4091,3140,2250,1636,1040,714,609
2023,BFA,Burkina Faso,BF,Sahel,BF56,Seno,BF5602,224344,225351,449695,40375,33430,29561,25338,21086,17914,13752,11148,8823,6930,5262,3850,2601,1851,1162,705,556,42253,35968,28444,23479,20453,17173,12798,10250,8135,6577,5603,4500,3370,2496,1608,1182,1062,82628,69398,58005,48817,41539,35087,26550,21398,16958,13507,10865,8350,5971,4347,2770,1887,1618
2023,BFA,Burkina Faso,BF,Sahel,BF56,Soum,BF5603,197095,197979,395074,35471,29371,25971,22261,18525,15739,12081,9794,7751,6087,4622,3380,2287,1626,1021,619,489,37121,31598,24989,20626,17971,15087,11244,9005,7148,5779,4922,3953,2960,2193,1413,1037,933,72592,60969,50960,42887,36496,30826,23325,18799,14899,11866,9544,7333,5247,3819,2434,1656,1422
2023,BFA,Burkina Faso,BF,Sahel,BF56,Yagha,BF5604,93169,93587,186756,16767,13883,12276,10523,8756,7441,5711,4630,3664,2877,2185,1600,1081,769,483,292,231,17548,14937,11813,9750,8494,7132,5315,4256,3378,2731,2326,1870,1399,1037,668,492,441,34315,28820,24089,20273,17250,14573,11026,8886,7042,5608,4511,3470,2480,1806,1151,784,672
2023,BFA,Burkina Faso,BF,Sud-Ouest,BF57,Bougouriba,BF5701,88571,82398,170969,14471,12169,10632,8690,7684,6690,5897,4913,4215,3500,2854,2275,1711,1232,778,455,405,15252,13075,11213,9078,7368,5759,4626,3600,2939,2391,1920,1571,1263,901,631,438,373,29723,25244,21845,17768,15052,12449,10523,8513,7154,5891,4774,3846,2974,2133,1409,893,778
2023,BFA,Burkina Faso,BF,Sud-Ouest,BF57,Ioba,BF5702,150834,140327,291161,24640,20721,18106,14797,13088,11391,10046,8368,7183,5962,4855,3876,2911,2097,1326,777,690,25973,22266,19094,15460,12544,9809,7881,6131,5003,4074,3269,2679,2155,1535,1076,743,635,50613,42987,37200,30257,25632,21200,17927,14499,12186,10036,8124,6555,5066,3632,2402,1520,1325
2023,BFA,Burkina Faso,BF,Sud-Ouest,BF57,Noumbiel,BF5703,56876,52913,109789,9291,7813,6828,5581,4935,4295,3789,3155,2710,2247,1830,1461,1098,789,501,293,260,9794,8396,7199,5829,4730,3699,2972,2312,1885,1536,1233,1011,813,579,405,280,240,19085,16209,14027,11410,9665,7994,6761,5467,4595,3783,3063,2472,1911,1368,906,573,500
2023,BFA,Burkina Faso,BF,Sud-Ouest,BF57,Poni,BF5704,204288,190056,394344,33373,28064,24523,20043,17726,15427,13606,11334,9727,8073,6576,5251,3943,2839,1797,1051,935,35178,30158,25860,20938,16990,13283,10671,8304,6776,5517,4428,3630,2917,2080,1458,1007,861,68551,58222,50383,40981,34716,28710,24277,19638,16503,13590,11004,8881,6860,4919,3255,2058,1796
