String pattern,Canonical org name,Acronym,Org type,Location filter,Sector filter,Org type code,Location code,Sector code
Médecins sans frontières France,Doctors Without Borders France,MSF-F,International NGO,,,437,,
Médecins sans frontières Hollande,Doctors Without Borders Holland,MSF-H,International NGO,,,437,,
Médecins sans frontières Holland,Doctors Without Borders Holland,MSF-H,International NGO,,,437,,
Médecins sans frontières Switezerland,Doctors Without Borders Switzerland,MSF-CH,International NGO,,,437,,
Médecins sans frontières Suisse,Doctors Without Borders Switzerland,MSF-CH,International NGO,,,437,,
Green Concern For Development,,,,,,,,
Royal Heritage Health Foundation,,,,,,,,
SIGHT SAVERS INTERNATIONAL,,,,,,,,
Catholic Organization for Relief and Development Aid,,,,,,,,
Lindii Peace Foundation,,,,,,,,
United Nations Office for Project Services,United Nations Office for Project Services,UNOPS,United Nations,,,447,,
Humanité & Inclusion,,,,,,,,
Groupe d'Animation Action au Sahel Mali,,,,,,,,
State Universal Basic Education Board,,,,,,,,
Action Mopti,,,,,,,,
Future Generations Afghanistan,,,,,,,,
Association Malienne pour la Solidarité et le Développement,,,,,,,,
Care Best Initiative,,,,,,,,
AECID,,,,,,,,
Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,,,,,,,,
Social and Humanitarian Assistance Organization,,,,,,,,
Intersos Humanitarian Aid,INTERSOS - Humanitarian Aid Organization,INTERSOS,International NGO,,,437,,
Intersos - Humanitarian Organization for Emergency,INTERSOS - Humanitarian Aid Organization,INTERSOS,International NGO,,,437,,
Humanitarian Aid Organization,INTERSOS - Humanitarian Aid Organization,INTERSOS,International NGO,,,437,,
Intersos Humanitarian Aid Organization,INTERSOS - Humanitarian Aid Organization,INTERSOS,International NGO,,,437,,
Doctors of the World,Médecins du Monde,MDM,International NGO,,,437,,
Médecins du Monde,Médecins du Monde,MDM,International NGO,,,437,,
Agency for Technical Cooperation and Development,Agency for Technical Cooperation and Development,ACTED,International NGO,,,437,,
Agency For Technical Cooperation & Development,Agency for Technical Cooperation and Development,ACTED,International NGO,,,437,,
ACTED - Agencia de Cooperación Técnica y Desarrollo,Agency for Technical Cooperation and Development,ACTED,International NGO,,,437,,
Agence d'Aide à la Coopération Technique et au Développement,Agency for Technical Cooperation and Development,ACTED,International NGO,,,437,,
"United Nations Educational, Scientific and Cultural Organization","United Nations Educational, Scientific and Cultural Organization",UNESCO,United Nations,,,447,,
"The United Nations Educational, Scientific and Cultural Organization","United Nations Educational, Scientific and Cultural Organization",UNESCO,United Nations,,,447,,
United Nations Mine Action Services,United Nations Mine Action Service,UNMAS,United Nations,,,447,,
United Nationsl Mine Action Service,United Nations Mine Action Service,UNMAS,United Nations,,,447,,
British Red Cross,British Red Cross,BRC,Red Cross / Red Crescent,,,445,,
International Federation of Red Cross and Red Crescent Societies,International Federation of Red Cross and Red Crescent Societies,IFRC,Red Cross / Red Crescent,,,445,,
Catholic Organization for relief Development and Aid,Catholic Organization for Relief and Development Aid,CORDAID,International NGO,,,437,,
Programme des Nations Unies pour le Développement,United Nations Development Programme,UNDP,United Nations,,,447,,
United Nations Human Settlements Programme,United Nations Human Settlements Programme,UN-Habitat,United Nations,,,447,,
United Nations Entity for Gender Equality and,United Nations Entity for Gender Equality and the Empowerment of Women,UN Women,United Nations,,,447,,
United Nations Department for Security and Safety,United Nations Department for Safety and Security,UNDSS,United Nations,,,447,,
CENTRE D'ETUDE ET COOPERATION INTERNATIONALE,Centre d'Etude et de Cooperation Internationale,CECI,International NGO,,,437,,
German Society for International Cooperation,German Development Cooperation,GIZ,International NGO,,,437,,
Cooperation Allemande,German Development Cooperation,GIZ,International NGO,,,437,,
Deutsche Gesellschaft für Internationale Zusammenarbeit,German Development Cooperation,GIZ,International NGO,,,437,,
Première Urgence Internationale,,,,,,,,
Premiere Urgence International,Première Urgence Internationale,PUI,International NGO,,,437,,
Première Urgence,Première Urgence Internationale,PUI,International NGO,,,437,,
PUI - Première Urgence Internationale,Première Urgence Internationale,PUI,International NGO,,,437,,
Premiere Urgence-Aide Medicale Internationale,Première Urgence Internationale,PUI,International NGO,,,437,,
Première Urgence - Aide Médicale Internationale,Première Urgence Internationale,PUI,International NGO,,,437,,
SOLIDARITÉS INTERNATIONALE,Solidarities International,SI,International NGO,,,437,,
Solidarites International,Solidarities International,SI,International NGO,,,437,,
WELTHUNGERHILFE/AGRO ACTION ALLEMANDE,Welthungerhilfe,WHH,International NGO,,,437,,
Deutsche Welthungerhilfe e. V. (German Agro Action),Welthungerhilfe,WHH,International NGO,,,437,,
AGENCE ADVENTISTE DE DÉVELOPPEMENT ET DE SECOURS,Adventist Development and Relief Agency,ADRA,International NGO,,,437,,
Family Health International,Family Health International,FHI360,International NGO,,,437,,
HelpCode,HelpCode,HelpCode,International NGO,,,437,,
Oxford Committee for Famine Relief GB,OXFAM,OXFAM,International NGO,,,437,,
Caritas Internationalis,Caritas,Caritas,International NGO,,,437,,
Street Child,Street Child,Street Child,International NGO,,,437,,
Handicap International,Handicap International - Humanity & Inclusion,HI,International NGO,,,437,,
Humanité & Inclusion,Handicap International - Humanity & Inclusion,HI,International NGO,,,437,,
