Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
ML01,ML0102,HEA,m,0-17,0,17,a,ALL,,23923,37,,
ML01,ML0102,HEA,m,18-64,18,64,a,ALL,,12397,42,,
ML01,ML0102,HEA,m,65+,65,,a,ALL,,829,5,,
ML01,ML0102,NUT,a,ALL,,,a,ALL,,65546,48940,,
ML01,ML0102,SHL,a,ALL,,,a,ALL,,36371,4368,,
ML01,ML0102,WSH,a,ALL,,,a,ALL,,117233,95562,,
ML01,ML0103,ALL,a,ALL,,,a,ALL,823721,210729,121014,,
ML01,ML0103,ALL,f,0-17,0,17,a,ALL,223220,57260,32882,,
ML01,ML0103,ALL,f,18-64,18,64,a,ALL,177179,47091,27575,,
ML01,ML0103,ALL,f,65+,65,,a,ALL,14635,3966,2277,,
ML01,ML0103,ALL,m,0-17,0,17,a,ALL,219812,56383,32379,,
ML01,ML0103,ALL,m,18-64,18,64,a,ALL,174462,42343,23814,,
ML01,ML0103,ALL,m,65+,65,,a,ALL,14413,3687,2117,,
ML01,ML0103,EDU,a,ALL,,,a,ALL,,96,74,,
ML01,ML0103,EDU,a,ALL,,,a,IDP,,16,12,,
ML01,ML0103,HEA,a,ALL,,,a,ALL,,45,63170,,
ML01,ML0103,HEA,f,0-17,0,17,a,ALL,,9,21472,,
ML01,ML0103,HEA,f,18-64,18,64,a,ALL,,12,12637,,
ML01,ML0103,HEA,f,65+,65,,a,ALL,,1,632,,
ML01,ML0103,HEA,m,0-17,0,17,a,ALL,,15,18321,,
ML01,ML0103,HEA,m,18-64,18,64,a,ALL,,6,9475,,
ML01,ML0103,HEA,m,65+,65,,a,ALL,,2,633,,
ML01,ML0103,NUT,a,ALL,,,a,ALL,,185652,138617,,
ML01,ML0103,SHL,a,ALL,,,a,ALL,,61218,7352,,
ML01,ML0104,ALL,a,ALL,,,a,ALL,316296,106107,60933,,
ML01,ML0104,ALL,f,0-17,0,17,a,ALL,85699,29539,16963,,
ML01,ML0104,ALL,f,18-64,18,64,a,ALL,68047,22455,13149,,
ML01,ML0104,ALL,f,65+,65,,a,ALL,5622,1788,1027,,
ML01,ML0104,ALL,m,0-17,0,17,a,ALL,84381,28885,16588,,
ML01,ML0104,ALL,m,18-64,18,64,a,ALL,67008,21680,12193,,
ML01,ML0104,ALL,m,65+,65,,a,ALL,5539,1759,1010,,
ML01,ML0104,EDU,a,ALL,,,a,ALL,,54680,42134,,
ML01,ML0104,HEA,a,ALL,,,a,ALL,,123,15212,,
ML01,ML0104,HEA,f,0-17,0,17,a,ALL,,18,5148,,
ML01,ML0104,HEA,f,18-64,18,64,a,ALL,,41,3059,,
ML01,ML0104,HEA,f,65+,65,,a,ALL,,4,155,,
ML01,ML0104,HEA,m,0-17,0,17,a,ALL,,11,4387,,
ML01,ML0104,HEA,m,18-64,18,64,a,ALL,,42,2305,,
ML01,ML0104,HEA,m,65+,65,,a,ALL,,7,158,,
ML01,ML0104,NUT,a,ALL,,,a,ALL,,99501,74293,,
ML01,ML0104,SHL,a,ALL,,,a,ALL,,30971,3719,,
ML01,ML0105,ALL,a,ALL,,,a,ALL,694170,153847,88349,,
ML01,ML0105,ALL,f,0-17,0,17,a,ALL,188307,41796,24002,,
ML01,ML0105,ALL,f,18-64,18,64,a,ALL,149153,33220,19453,,
ML01,ML0105,ALL,f,65+,65,,a,ALL,12298,2751,1580,,
ML01,ML0105,ALL,m,0-17,0,17,a,ALL,185347,42009,24124,,
ML01,ML0105,ALL,m,18-64,18,64,a,ALL,146954,31449,17687,,
ML01,ML0105,ALL,m,65+,65,,a,ALL,12111,2622,1506,,
ML01,ML0105,EDU,a,ALL,,,a,ALL,,2142,1651,,
ML01,ML0105,EDU,a,ALL,,,a,IDP,,357,275,,
ML01,ML0105,HEA,a,ALL,,,a,ALL,,2367,2367,,
ML01,ML0105,HEA,f,0-17,0,17,a,ALL,,764,764,,
ML01,ML0105,HEA,f,18-64,18,64,a,ALL,,472,472,,
ML01,ML0105,HEA,f,65+,65,,a,ALL,,23,23,,
ML01,ML0105,HEA,m,0-17,0,17,a,ALL,,685,685,,
ML01,ML0105,HEA,m,18-64,18,64,a,ALL,,402,402,,
ML01,ML0105,HEA,m,65+,65,,a,ALL,,23,23,,
ML01,ML0105,NUT,a,ALL,,,a,ALL,,147241,109938,,
ML01,ML0105,SHL,a,ALL,,,a,ALL,,1423,661,,
ML01,ML0105,SHL,a,ALL,,,a,IDP,,195,195,,
ML01,ML0105,SHL,a,ALL,,,a,RRI,,362,362,,
ML01,ML0106,ALL,a,ALL,,,a,ALL,367466,131210,75349,,
ML01,ML0106,ALL,f,0-17,0,17,a,ALL,99573,35443,20354,,
ML01,ML0106,ALL,f,18-64,18,64,a,ALL,79046,28314,16580,,
ML01,ML0106,ALL,f,65+,65,,a,ALL,6533,2323,1334,,
ML01,ML0106,ALL,m,0-17,0,17,a,ALL,98045,34960,20076,,
ML01,ML0106,ALL,m,18-64,18,64,a,ALL,77836,27789,15629,,
ML01,ML0106,ALL,m,65+,65,,a,ALL,6433,2381,1367,,
ML01,ML0106,HEA,a,ALL,,,a,ALL,,90,90,,
ML01,ML0106,HEA,f,0-17,0,17,a,ALL,,16,16,,
ML01,ML0106,HEA,f,18-64,18,64,a,ALL,,26,26,,
ML01,ML0106,HEA,f,65+,65,,a,ALL,,6,6,,
ML01,ML0106,HEA,m,0-17,0,17,a,ALL,,11,11,,
ML01,ML0106,HEA,m,18-64,18,64,a,ALL,,25,25,,
ML01,ML0106,HEA,m,65+,65,,a,ALL,,6,6,,
ML01,ML0106,NUT,a,ALL,,,a,ALL,,77263,57689,,
ML01,ML0106,SHL,a,ALL,,,a,ALL,,48561,5832,,
ML01,ML0106,WSH,a,ALL,,,a,ALL,,121478,91414,,
ML01,ML0107,ALL,a,ALL,,,a,ALL,283337,54694,31409,,
ML01,ML0107,ALL,f,0-17,0,17,a,ALL,76783,15589,8952,,
ML01,ML0107,ALL,f,18-64,18,64,a,ALL,60943,12207,7148,,
ML01,ML0107,ALL,f,65+,65,,a,ALL,5035,705,405,,
ML01,ML0107,ALL,m,0-17,0,17,a,ALL,75603,15109,8677,,
ML01,ML0107,ALL,m,18-64,18,64,a,ALL,60015,10432,5867,,
ML01,ML0107,ALL,m,65+,65,,a,ALL,4958,650,373,,
ML01,ML0107,EDU,a,ALL,,,a,ALL,,39624,30532,,
ML01,ML0107,HEA,a,ALL,,,a,ALL,,61,61,,
ML01,ML0107,HEA,f,0-17,0,17,a,ALL,,17,17,,
ML01,ML0107,HEA,f,18-64,18,64,a,ALL,,12,12,,
ML01,ML0107,HEA,f,65+,65,,a,ALL,,2,2,,
ML01,ML0107,HEA,m,0-17,0,17,a,ALL,,11,11,,
ML01,ML0107,HEA,m,18-64,18,64,a,ALL,,17,17,,
ML01,ML0107,HEA,m,65+,65,,a,ALL,,2,2,,
ML01,ML0107,NUT,a,ALL,,,a,ALL,,48088,35905,,
ML01,ML0107,SHL,a,ALL,,,a,ALL,,35325,4242,,
ML011,,FSC,a,ALL,,,a,ALL,,15294,,,
ML02,,FSC,a,ALL,,,a,ALL,,192546,,,
ML02,,PRO,a,ALL,,,a,ALL,,371320,220223,,
ML02,,PRO_CPM,a,ALL,,,a,ALL,,3026,1831,,
ML02,,PRO_GBV,a,ALL,,,a,ALL,,280005,154003,,
ML02,,PRO_HLP,a,ALL,,,a,ALL,,22816,8819,,
ML02,,PRO_MIN,a,ALL,,,a,ALL,,50638,35069,,
ML02,ML0201,ALL,a,ALL,,,a,ALL,373672,179291,102961,,
ML02,ML0201,ALL,f,0-17,0,17,a,ALL,101270,48587,27902,,
ML02,ML0201,ALL,f,18-64,18,64,a,ALL,80378,38563,22581,,
ML02,ML0201,ALL,f,65+,65,,a,ALL,6640,3186,1830,,
ML02,ML0201,ALL,m,0-17,0,17,a,ALL,99716,47838,27472,,
ML02,ML0201,ALL,m,18-64,18,64,a,ALL,79130,37978,21359,,
ML02,ML0201,ALL,m,65+,65,,a,ALL,6538,3138,1802,,
ML02,ML0201,EDU,a,ALL,,,a,ALL,,65285,50305,,
ML02,ML0201,HEA,a,ALL,,,a,ALL,,7862,4218,,
ML02,ML0201,HEA,f,0-17,0,17,a,ALL,,2672,1433,,
ML02,ML0201,HEA,f,18-64,18,64,a,ALL,,1578,849,,
ML02,ML0201,HEA,f,65+,65,,a,ALL,,81,44,,
ML02,ML0201,HEA,m,0-17,0,17,a,ALL,,2280,1223,,
ML02,ML0201,HEA,m,18-64,18,64,a,ALL,,1172,625,,
ML02,ML0201,HEA,m,65+,65,,a,ALL,,80,43,,
ML02,ML0201,NUT,a,ALL,,,a,ALL,,56940,42514,,
ML02,ML0201,SHL,a,ALL,,,a,ALL,,74876,8992,,
ML02,ML0202,ALL,a,ALL,,,a,ALL,957815,267584,153664,,
ML02,ML0202,ALL,f,0-17,0,17,a,ALL,259553,72519,41645,,
ML02,ML0202,ALL,f,18-64,18,64,a,ALL,206112,57584,33719,,
ML02,ML0202,ALL,f,65+,65,,a,ALL,17008,4749,2727,,
ML02,ML0202,ALL,m,0-17,0,17,a,ALL,255567,71393,40999,,
ML02,ML0202,ALL,m,18-64,18,64,a,ALL,202831,56661,31867,,
ML02,ML0202,ALL,m,65+,65,,a,ALL,16744,4678,2686,,
ML02,ML0202,EDU,a,ALL,,,a,ALL,,3198,2464,,
ML02,ML0202,EDU,a,ALL,,,a,IDP,,533,411,,
ML02,ML0202,HEA,a,ALL,,,a,ALL,,1551,1551,,
ML02,ML0202,HEA,f,0-17,0,17,a,ALL,,411,411,,
ML02,ML0202,HEA,f,18-64,18,64,a,ALL,,427,427,,
ML02,ML0202,HEA,f,65+,65,,a,ALL,,18,18,,
ML02,ML0202,HEA,m,0-17,0,17,a,ALL,,389,389,,
ML02,ML0202,HEA,m,18-64,18,64,a,ALL,,292,292,,
ML02,ML0202,HEA,m,65+,65,,a,ALL,,14,14,,
ML02,ML0202,NUT,a,ALL,,,a,ALL,,242508,181069,,
ML02,ML0202,SHL,a,ALL,,,a,ALL,,3177,1195,,
ML02,ML0202,SHL,a,ALL,,,a,IDP,,922,922,,
ML02,ML0202,SHL,a,ALL,,,a,RRI,,2,2,,
ML02,ML0203,ALL,a,ALL,,,a,ALL,196872,77625,44577,,
ML02,ML0203,ALL,f,0-17,0,17,a,ALL,53370,20712,11894,,
ML02,ML0203,ALL,f,18-64,18,64,a,ALL,42327,17532,10266,,
ML02,ML0203,ALL,f,65+,65,,a,ALL,3498,1413,812,,
ML02,ML0203,ALL,m,0-17,0,17,a,ALL,52564,20307,11662,,
ML02,ML0203,ALL,m,18-64,18,64,a,ALL,41668,16308,9172,,
ML02,ML0203,ALL,m,65+,65,,a,ALL,3445,1352,777,,
ML02,ML0203,EDU,a,ALL,,,a,ALL,,37240,28695,,
ML02,ML0203,HEA,a,ALL,,,a,ALL,,687,687,,
ML02,ML0203,HEA,f,0-17,0,17,a,ALL,,198,198,,
ML02,ML0203,HEA,f,18-64,18,64,a,ALL,,137,137,,
ML02,ML0203,HEA,f,65+,65,,a,ALL,,14,14,,
ML02,ML0203,HEA,m,0-17,0,17,a,ALL,,207,207,,
ML02,ML0203,HEA,m,18-64,18,64,a,ALL,,115,115,,
ML02,ML0203,HEA,m,65+,65,,a,ALL,,15,15,,
ML02,ML0203,NUT,a,ALL,,,a,ALL,,45447,33933,,
ML02,ML0203,SHL,a,ALL,,,a,ALL,,71019,8529,,
ML02,ML0204,ALL,a,ALL,,,a,ALL,1874033,70319,40382,,
ML02,ML0204,ALL,f,0-17,0,17,a,ALL,507852,19063,10947,,
ML02,ML0204,ALL,f,18-64,18,64,a,ALL,403129,15340,8982,,
ML02,ML0204,ALL,f,65+,65,,a,ALL,33318,1225,703,,
ML02,ML0204,ALL,m,0-17,0,17,a,ALL,500106,18780,10785,,
ML02,ML0204,ALL,m,18-64,18,64,a,ALL,396798,14700,8267,,
ML02,ML0204,ALL,m,65+,65,,a,ALL,32830,1211,696,,
ML02,ML0204,EDU,a,ALL,,,a,ALL,,6468,4984,,
ML02,ML0204,EDU,a,ALL,,,a,IDP,,1078,831,,
ML02,ML0204,HEA,a,ALL,,,a,ALL,,2813,2813,,
ML02,ML0204,HEA,f,0-17,0,17,a,ALL,,804,804,,
ML02,ML0204,HEA,f,18-64,18,64,a,ALL,,617,617,,
ML02,ML0204,HEA,f,65+,65,,a,ALL,,60,60,,
ML02,ML0204,HEA,m,0-17,0,17,a,ALL,,813,813,,
ML02,ML0204,HEA,m,18-64,18,64,a,ALL,,440,440,,
ML02,ML0204,HEA,m,65+,65,,a,ALL,,79,79,,
ML02,ML0204,SHL,a,ALL,,,a,ALL,,5836,3026,,
ML02,ML0204,SHL,a,ALL,,,a,IDP,,2464,2464,,
ML02,ML0204,SHL,a,ALL,,,a,RRI,,178,178,,
ML02,ML0205,ALL,a,ALL,,,a,ALL,454724,142544,81858,,
ML02,ML0205,ALL,f,0-17,0,17,a,ALL,123228,38212,21944,,
ML02,ML0205,ALL,f,18-64,18,64,a,ALL,97808,34281,20074,,
ML02,ML0205,ALL,f,65+,65,,a,ALL,8079,2543,1461,,
ML02,ML0205,ALL,m,0-17,0,17,a,ALL,121342,36675,21061,,
ML02,ML0205,ALL,m,18-64,18,64,a,ALL,96311,28395,15970,,
ML02,ML0205,ALL,m,65+,65,,a,ALL,7956,2438,1400,,
ML02,ML0205,EDU,a,ALL,,,a,ALL,,87621,67516,,
ML02,ML0205,HEA,a,ALL,,,a,ALL,,2,2,,
ML02,ML0205,NUT,a,ALL,,,a,ALL,,9532,7117,,
ML02,ML0205,SHL,a,ALL,,,a,ALL,,135939,16325,,
ML02,ML0206,ALL,a,ALL,,,a,ALL,412284,99182,56957,,
ML02,ML0206,ALL,f,0-17,0,17,a,ALL,111747,27506,15796,,
ML02,ML0206,ALL,f,18-64,18,64,a,ALL,88692,22464,13154,,
ML02,ML0206,ALL,f,65+,65,,a,ALL,7325,1854,1064,,
ML02,ML0206,ALL,m,0-17,0,17,a,ALL,110017,25942,14897,,
ML02,ML0206,ALL,m,18-64,18,64,a,ALL,87293,19584,11014,,
ML02,ML0206,ALL,m,65+,65,,a,ALL,7210,1833,1052,,
ML02,ML0206,EDU,a,ALL,,,a,ALL,,59069,45516,,
ML02,ML0206,HEA,a,ALL,,,a,ALL,,131118,69666,,
ML02,ML0206,HEA,f,0-17,0,17,a,ALL,,44576,23682,,
ML02,ML0206,HEA,f,18-64,18,64,a,ALL,,26242,13951,,
ML02,ML0206,HEA,f,65+,65,,a,ALL,,1313,699,,
ML02,ML0206,HEA,m,0-17,0,17,a,ALL,,38016,20195,,
ML02,ML0206,HEA,m,18-64,18,64,a,ALL,,19660,10443,,
ML02,ML0206,HEA,m,65+,65,,a,ALL,,1310,696,,
ML02,ML0206,NUT,a,ALL,,,a,ALL,,86356,64478,,
ML02,ML0206,SHL,a,ALL,,,a,ALL,,92576,11117,,
ML02,ML0207,ALL,a,ALL,,,a,ALL,473116,177951,102191,,
ML02,ML0207,ALL,f,0-17,0,17,a,ALL,128212,49309,28317,,
ML02,ML0207,ALL,f,18-64,18,64,a,ALL,101764,37728,22092,,
ML02,ML0207,ALL,f,65+,65,,a,ALL,8406,3375,1938,,
ML02,ML0207,ALL,m,0-17,0,17,a,ALL,126250,48196,27677,,
ML02,ML0207,ALL,m,18-64,18,64,a,ALL,100207,35938,20212,,
ML02,ML0207,ALL,m,65+,65,,a,ALL,8277,3405,1955,,
ML02,ML0207,EDU,a,ALL,,,a,ALL,,151468,116714,,
ML02,ML0207,HEA,a,ALL,,,a,ALL,,165591,87763,,
ML02,ML0207,HEA,f,0-17,0,17,a,ALL,,56301,29839,,
ML02,ML0207,HEA,f,18-64,18,64,a,ALL,,33118,17553,,
ML02,ML0207,HEA,f,65+,65,,a,ALL,,1656,878,,
ML02,ML0207,HEA,m,0-17,0,17,a,ALL,,48021,25451,,
ML02,ML0207,HEA,m,18-64,18,64,a,ALL,,24839,13164,,
ML02,ML0207,HEA,m,65+,65,,a,ALL,,1656,878,,
ML02,ML0207,NUT,a,ALL,,,a,ALL,,64991,48526,,
ML02,ML0207,WSH,a,ALL,,,a,ALL,,168219,101352,,
ML03,,FSC,a,ALL,,,a,ALL,,149499,,,
ML03,,PRO,a,ALL,,,a,ALL,,201022,116791,,
ML03,,PRO_CPM,a,ALL,,,a,ALL,,3997,2418,,
ML03,,PRO_GBV,a,ALL,,,a,ALL,,160365,88201,,
ML03,,PRO_HLP,a,ALL,,,a,ALL,,1705,659,,
ML03,,PRO_MIN,a,ALL,,,a,ALL,,1831,1268,,
ML03,ML0301,ALL,a,ALL,,,a,ALL,375598,75081,43116,,
ML03,ML0301,ALL,f,0-17,0,17,a,ALL,101839,21688,12455,,
ML03,ML0301,ALL,f,18-64,18,64,a,ALL,80774,18392,10770,,
ML03,ML0301,ALL,f,65+,65,,a,ALL,6665,875,503,,
ML03,ML0301,ALL,m,0-17,0,17,a,ALL,100246,20361,11693,,
ML03,ML0301,ALL,m,18-64,18,64,a,ALL,79511,12979,7299,,
ML03,ML0301,ALL,m,65+,65,,a,ALL,6563,786,451,,
ML03,ML0301,EDU,a,ALL,,,a,ALL,,44208,34065,,
ML03,ML0301,HEA,a,ALL,,,a,ALL,,4410,2753,,
ML03,ML0301,HEA,f,0-17,0,17,a,ALL,,1493,929,,
ML03,ML0301,HEA,f,18-64,18,64,a,ALL,,881,550,,
ML03,ML0301,HEA,f,65+,65,,a,ALL,,42,26,,
ML03,ML0301,HEA,m,0-17,0,17,a,ALL,,1277,797,,
ML03,ML0301,HEA,m,18-64,18,64,a,ALL,,675,426,,
ML03,ML0301,HEA,m,65+,65,,a,ALL,,42,26,,
ML03,ML0301,SHL,a,ALL,,,a,ALL,,68475,8223,,
ML03,ML0302,ALL,a,ALL,,,a,ALL,326568,133433,76626,,
ML03,ML0302,ALL,f,0-17,0,17,a,ALL,88503,36399,20903,,
ML03,ML0302,ALL,f,18-64,18,64,a,ALL,70271,29902,17510,,
ML03,ML0302,ALL,f,65+,65,,a,ALL,5797,2183,1254,,
ML03,ML0302,ALL,m,0-17,0,17,a,ALL,87133,35208,20219,,
ML03,ML0302,ALL,m,18-64,18,64,a,ALL,69154,27605,15525,,
ML03,ML0302,ALL,m,65+,65,,a,ALL,5710,2136,1226,,
ML03,ML0302,HEA,a,ALL,,,a,ALL,,500,500,,
ML03,ML0302,HEA,f,0-17,0,17,a,ALL,,141,141,,
ML03,ML0302,HEA,f,18-64,18,64,a,ALL,,136,136,,
ML03,ML0302,HEA,f,65+,65,,a,ALL,,4,4,,
ML03,ML0302,HEA,m,0-17,0,17,a,ALL,,122,122,,
ML03,ML0302,HEA,m,18-64,18,64,a,ALL,,92,92,,
ML03,ML0302,HEA,m,65+,65,,a,ALL,,5,5,,
ML03,ML0302,SHL,a,ALL,,,a,ALL,,84993,10207,,
ML03,ML0302,WSH,a,ALL,,,a,ALL,,126827,98285,,
ML03,ML0303,ALL,a,ALL,,,a,ALL,310866,61679,35420,,
ML03,ML0303,ALL,f,0-17,0,17,a,ALL,84210,17319,9946,,
ML03,ML0303,ALL,f,18-64,18,64,a,ALL,66912,13150,7700,,
ML03,ML0303,ALL,f,65+,65,,a,ALL,5520,1155,663,,
ML03,ML0303,ALL,m,0-17,0,17,a,ALL,82919,16732,9608,,
ML03,ML0303,ALL,m,18-64,18,64,a,ALL,65869,12207,6866,,
ML03,ML0303,ALL,m,65+,65,,a,ALL,5436,1116,641,,
ML03,ML0303,EDU,a,ALL,,,a,ALL,,52680,40593,,
ML03,ML0303,HEA,a,ALL,,,a,ALL,,221,221,,
ML03,ML0303,HEA,f,0-17,0,17,a,ALL,,27,27,,
ML03,ML0303,HEA,f,18-64,18,64,a,ALL,,94,94,,
ML03,ML0303,HEA,f,65+,65,,a,ALL,,1,1,,
ML03,ML0303,HEA,m,0-17,0,17,a,ALL,,24,24,,
ML03,ML0303,HEA,m,18-64,18,64,a,ALL,,74,74,,
ML03,ML0303,HEA,m,65+,65,,a,ALL,,1,1,,
ML03,ML0303,SHL,a,ALL,,,a,ALL,,55073,6614,,
ML03,ML0304,ALL,a,ALL,,,a,ALL,328233,84274,48396,,
ML03,ML0304,ALL,f,0-17,0,17,a,ALL,88947,24023,13796,,
ML03,ML0304,ALL,f,18-64,18,64,a,ALL,70602,20647,12090,,
ML03,ML0304,ALL,f,65+,65,,a,ALL,5832,935,537,,
ML03,ML0304,ALL,m,0-17,0,17,a,ALL,87587,21703,12463,,
ML03,ML0304,ALL,m,18-64,18,64,a,ALL,69523,16032,9017,,
ML03,ML0304,ALL,m,65+,65,,a,ALL,5742,933,536,,
ML03,ML0304,EDU,a,ALL,,,a,ALL,,57218,44089,,
ML03,ML0304,HEA,a,ALL,,,a,ALL,,15,15,,
ML03,ML0304,HEA,f,0-17,0,17,a,ALL,,2,2,,
ML03,ML0304,HEA,f,18-64,18,64,a,ALL,,5,5,,
ML03,ML0304,HEA,m,0-17,0,17,a,ALL,,2,2,,
ML03,ML0304,HEA,m,18-64,18,64,a,ALL,,6,6,,
ML03,ML0304,SHL,a,ALL,,,a,ALL,,74542,8952,,
ML03,ML0305,ALL,a,ALL,,,a,ALL,895672,70651,40572,,
ML03,ML0305,ALL,f,0-17,0,17,a,ALL,242919,19613,11263,,
ML03,ML0305,ALL,f,18-64,18,64,a,ALL,192628,15731,9211,,
ML03,ML0305,ALL,f,65+,65,,a,ALL,15890,1347,774,,
ML03,ML0305,ALL,m,0-17,0,17,a,ALL,239003,18523,10637,,
ML03,ML0305,ALL,m,18-64,18,64,a,ALL,189583,14194,7983,,
ML03,ML0305,ALL,m,65+,65,,a,ALL,15649,1242,714,,
ML03,ML0305,EDU,a,ALL,,,a,ALL,,4134,3185,,
ML03,ML0305,EDU,a,ALL,,,a,IDP,,689,531,,
ML03,ML0305,HEA,a,ALL,,,a,ALL,,1564,1564,,
ML03,ML0305,HEA,f,0-17,0,17,a,ALL,,621,621,,
ML03,ML0305,HEA,f,18-64,18,64,a,ALL,,312,312,,
ML03,ML0305,HEA,f,65+,65,,a,ALL,,4,4,,
ML03,ML0305,HEA,m,0-17,0,17,a,ALL,,412,412,,
ML03,ML0305,HEA,m,18-64,18,64,a,ALL,,209,209,,
ML03,ML0305,HEA,m,65+,65,,a,ALL,,6,6,,
ML03,ML0305,SHL,a,ALL,,,a,ALL,,1641,197,,
