ADM0_FR,ADM0_PCODE,ADM1_FR,ADM1_PCODE,ADM2_FR,ADM2_PCODE,F_TL,M_TL,T_TL,F_00_04,F_05_09,F_10_14,F_15_19,F_20_24,F_25_29,F_30_34,F_35_39,F_40_44,F_45_49,F_50_54,F_55_59,F_60_64,F_65_69,F_70_74,F_75_79,F_80PLUS,M_00_04,M_05_09,M_10_14,M_15_19,M_20_24,M_25_29,M_30_34,M_35_39,M_40_44,M_45_49,M_50_54,M_55_59,M_60_64,M_65_69,M_70_74,M_75_79,M_80PLUS,T_00_04,T_05_09,T_10_14,T_15_19,T_20_24,T_25_29,T_30_34,T_35_39,T_40_44,T_45_49,T_50_54,T_55_59,T_60_64,T_65_69,T_70_74,T_75_79,T_80PLUS
Tchad,TD,Chari-Baguirmi,TD03,Loug-Chari,TD0303,140029,139292,279321,26886,21833,18746,16678,11999,9098,8091,6833,5314,4195,3213,2413,1717,1205,831,519,458,28089,22772,19104,16893,11836,8424,6196,4938,4499,3979,3398,2808,2181,1644,1150,725,654,54976,44605,37850,33570,23835,17523,14287,11770,9812,8174,6611,5222,3899,2850,1982,1244,1112
Tchad,TD,Ennedi Est,TD20,Am-Djarass,TD2001,56280,64118,120398,11404,9570,5479,5355,5065,4303,3403,2776,2350,1970,1654,1258,725,420,280,163,104,11914,9981,6767,6931,6601,5511,4048,3012,1993,1525,1608,1421,998,715,532,333,227,23318,19551,12246,12286,11664,9814,7450,5788,4343,3496,3263,2679,1724,1135,813,497,331
Tchad,TD,Ennedi Est,TD20,Wadi Hawar,TD2002,19761,22519,42280,4005,3361,1924,1881,1778,1512,1195,974,825,691,581,441,254,147,98,57,37,4184,3506,2377,2435,2318,1935,1421,1058,700,536,565,499,351,251,187,117,79,8190,6866,4301,4316,4096,3447,2617,2032,1525,1228,1145,940,605,399,285,174,116
Tchad,TD,Ennedi Ouest,TD23,Fada,TD2301,27923,31812,59735,5658,4748,2719,2657,2512,2135,1689,1377,1166,978,821,624,360,209,139,81,52,5911,4952,3358,3439,3274,2735,2008,1494,989,757,797,705,495,355,264,166,112,11570,9701,6076,6096,5787,4870,3696,2871,2155,1734,1619,1329,855,563,402,246,165
Tchad,TD,Ennedi Ouest,TD23,Mourtcha,TD2303,15035,17132,32168,3047,2557,1463,1431,1353,1149,909,742,628,527,441,336,193,112,75,43,28,3183,2667,1808,1852,1764,1472,1081,805,533,407,430,380,267,191,142,90,61,6229,5223,3271,3282,3117,2622,1990,1547,1161,934,872,715,460,304,217,133,88
Tchad,TD,Guéra,TD04,Guéra,TD0401,106899,102668,209567,12534,10737,41151,15604,4385,4552,3816,3256,2770,2304,1808,1351,871,561,376,226,597,13095,11200,37622,14971,4743,4547,3484,2773,2073,1717,1742,1507,1031,719,521,320,602,25628,21938,78773,30575,9128,9100,7301,6029,4843,4021,3550,2858,1901,1279,896,546,1200
Tchad,TD,Guéra,TD04,Abtouyour,TD0402,103791,99683,203474,12170,10426,39955,15151,4258,4420,3705,3161,2689,2237,1755,1312,845,544,364,219,580,12714,10874,36529,14535,4605,4415,3383,2693,2014,1667,1691,1464,1001,698,505,311,584,24883,21300,76482,29686,8863,8836,7089,5854,4702,3904,3447,2775,1846,1242,869,531,1165
Tchad,TD,Guéra,TD04,Barh-Signaka,TD0403,64203,61662,125865,7528,6449,24715,9372,2634,2734,2293,1955,1664,1384,1086,811,523,336,225,136,359,7864,6726,22596,8991,2848,2731,2093,1666,1245,1031,1046,905,619,432,313,192,361,15392,13176,47311,18363,5482,5466,4384,3621,2909,2415,2132,1717,1141,769,538,328,720
Tchad,TD,Guéra,TD04,Mangalmé,TD0404,58830,56504,115334,6898,5909,22648,8588,2414,2506,2100,1791,1524,1268,995,743,478,309,207,125,328,7207,6165,20706,8239,2611,2502,1918,1526,1141,945,959,829,567,395,287,176,331,14104,12074,43354,16827,5023,5008,4018,3318,2665,2213,1954,1573,1046,704,493,300,661
Tchad,TD,Hadjer-Lamis,TD05,Dagana,TD0501,140155,140958,281113,26708,21833,18639,16929,12062,9014,8087,6858,5353,4227,3204,2395,1709,1211,855,549,523,27902,22773,19205,17506,12402,8744,6168,4826,4560,4097,3504,2883,2173,1622,1175,752,666,54610,44605,37844,34434,24464,17758,14254,11684,9913,8324,6709,5278,3882,2833,2030,1302,1188
Tchad,TD,Hadjer-Lamis,TD05,Dababa,TD0502,169985,170964,340949,32393,26480,22607,20531,14629,10933,9808,8318,6492,5126,3886,2905,2073,1468,1036,666,634,33841,27621,23293,21232,15043,10606,7481,5853,5532,4969,4250,3496,2636,1967,1425,913,808,66234,54099,45899,41763,29671,21537,17289,14171,12024,10096,8137,6401,4709,3437,2462,1578,1442
Tchad,TD,Hadjer-Lamis,TD05,Haraze-Al-Biar,TD0503,111671,112312,223984,21280,17396,14851,13488,9610,7182,6443,5465,4265,3368,2553,1909,1361,965,681,437,417,22231,18145,15302,13948,9882,6967,4914,3845,3634,3265,2792,2297,1732,1292,936,599,531,43511,35540,30153,27435,19492,14149,11358,9309,7898,6633,5346,4205,3093,2258,1618,1037,947
Tchad,TD,Kanem,TD06,Kanem,TD0601,119076,116487,235563,23350,19311,13046,12470,10441,8380,6736,5612,5042,4294,3270,2454,1745,1214,817,497,396,24395,20142,14091,13550,10856,7941,4811,3358,3181,2961,2869,2520,1907,1457,1143,747,560,47745,39453,27137,26020,21298,16321,11547,8970,8221,7254,6139,4974,3652,2671,1960,1245,956
Tchad,TD,Kanem,TD06,Nord Kanem,TD0602,70715,69178,139893,13866,11468,7748,7406,6201,4977,4001,3333,2994,2550,1942,1457,1036,721,485,295,236,14487,11962,8368,8047,6447,4716,2857,1994,1889,1759,1703,1497,1133,865,679,443,332,28354,23430,16116,15452,12648,9692,6857,5327,4882,4308,3646,2954,2169,1587,1165,739,568
Tchad,TD,Kanem,TD06,Wadi Bissam,TD0603,69378,67870,137248,13605,11251,7601,7266,6083,4882,3924,3270,2938,2501,1906,1429,1017,707,476,290,232,14213,11735,8210,7894,6325,4626,2803,1956,1853,1726,1671,1468,1111,849,667,435,326,27818,22987,15811,15160,12408,9509,6727,5226,4790,4227,3577,2898,2128,1556,1142,725,558
Tchad,TD,Lac,TD07,Mamdi,TD0701,84486,85927,170413,16433,13493,10601,9712,7237,5564,4978,4234,3358,2667,1998,1475,1049,721,459,271,237,17167,14073,11460,10515,7532,5301,3620,2808,2748,2540,2286,1916,1402,1021,729,453,356,33600,27566,22061,20228,14769,10864,8598,7042,6106,5207,4285,3390,2451,1742,1186,723,593
Tchad,TD,Lac,TD07,Wayi,TD0702,158398,161108,319506,30809,25296,19878,18211,13568,10431,9334,7940,6294,5000,3745,2764,1966,1352,859,507,443,32187,26386,21486,19715,14122,9939,6788,5265,5153,4762,4288,3591,2629,1914,1365,850,668,62996,51682,41363,37925,27690,20369,16121,13204,11447,9762,8033,6356,4595,3266,2226,1357,1111
Tchad,TD,Lac,TD07,Kaya,TD0703,29230,29726,58956,5685,4667,3668,3361,2503,1925,1722,1465,1162,923,691,510,363,249,158,94,81,5939,4869,3965,3637,2605,1834,1252,971,951,879,791,663,485,353,252,156,123,11624,9537,7633,6998,5110,3759,2975,2437,2112,1802,1483,1173,848,603,411,250,205
Tchad,TD,Lac,TD07,Fouli,TD0704,53685,54605,108290,10442,8574,6737,6172,4598,3536,3163,2691,2133,1695,1270,936,667,458,291,172,150,10909,8944,7282,6682,4787,3369,2301,1784,1746,1614,1453,1217,891,648,463,288,226,21352,17517,14020,12854,9385,6903,5464,4475,3880,3308,2723,2155,1558,1107,754,460,377
Tchad,TD,Logone Occidental,TD08,Lac Wey,TD0801,258228,252916,511144,49920,40907,34459,29261,21770,17244,15422,12953,9597,7426,5932,4582,3355,2359,1521,888,632,52151,42668,34128,28723,21639,16808,13390,10732,8333,6636,5359,4229,3260,2323,1304,691,541,102071,83575,68587,57984,43410,34051,28812,23685,17930,14062,11291,8811,6615,4683,2826,1579,1173
Tchad,TD,Logone Occidental,TD08,Dodjé,TD0802,82855,81150,164005,16017,13126,11056,9388,6985,5533,4948,4156,3080,2383,1904,1470,1076,757,488,285,203,16733,13690,10950,9215,6944,5393,4296,3444,2673,2129,1719,1357,1045,745,419,222,174,32750,26815,22007,18604,13928,10926,9244,7599,5753,4512,3623,2827,2123,1502,907,507,377
Tchad,TD,Logone Occidental,TD08,Guéni,TD0803,71675,70203,141878,13856,11355,9565,8122,6043,4786,4281,3595,2664,2061,1646,1272,931,654,422,247,175,14476,11843,9473,7972,6006,4665,3717,2979,2313,1842,1488,1174,904,645,362,192,150,28332,23198,19038,16094,12049,9451,7997,6574,4977,3903,3134,2446,1837,1300,784,438,325
Tchad,TD,Logone Occidental,TD08,Ngourkosso,TD0804,123988,121438,245426,23969,19642,16546,14050,10453,8279,7404,6219,4608,3565,2848,2200,1611,1133,731,426,304,25041,20488,16386,13791,10391,8070,6429,5153,4001,3187,2573,2030,1565,1115,626,332,259,49011,40130,32933,27841,20844,16350,13835,11372,8609,6752,5422,4230,3176,2248,1356,758,563
Tchad,TD,Logone Oriental,TD09,La Pendé,TD0901,124139,121854,245993,23673,19557,17265,14670,10188,7775,7366,6369,4839,3742,2775,2038,1467,1024,681,407,301,24730,20399,17233,14599,10368,7661,5912,4767,4120,3461,2742,2114,1525,1044,597,320,260,48403,39955,34498,29269,20556,15436,13279,11138,8960,7204,5517,4152,2991,2068,1278,727,562
Tchad,TD,Logone Oriental,TD09,Kouh Est,TD0902,78411,76968,155379,14952,12353,10905,9266,6435,4911,4653,4023,3057,2364,1753,1287,926,647,430,257,190,15621,12885,10885,9222,6548,4839,3734,3012,2602,2187,1732,1335,963,660,377,203,165,30573,25238,21791,18488,12984,9750,8387,7035,5659,4550,3485,2622,1889,1307,807,459,355
Tchad,TD,Logone Oriental,TD09,Kouh Ouest,TD0903,38306,37602,75907,7305,6035,5328,4527,3144,2400,2273,1965,1493,1155,856,629,453,316,210,126,93,7632,6295,5318,4505,3199,2364,1824,1471,1272,1068,846,652,470,322,184,99,80,14937,12330,10646,9032,6344,4763,4097,3437,2765,2223,1703,1281,923,638,394,224,173
Tchad,TD,Logone Oriental,TD09,La Nya,TD0904,109038,107033,216071,20792,17178,15165,12886,8949,6829,6471,5595,4251,3288,2438,1790,1288,899,598,357,264,21723,17917,15137,12823,9106,6729,5193,4188,3619,3041,2409,1856,1340,918,524,281,228,42515,35095,30302,25709,18055,13559,11664,9782,7871,6327,4846,3647,2628,1817,1123,639,493
Tchad,TD,Logone Oriental,TD09,La Nya Pendé,TD0905,83625,82087,165712,15947,13174,11630,9882,6863,5237,4963,4291,3260,2521,1870,1374,988,689,459,274,203,16660,13742,11609,9835,6985,5160,3983,3211,2775,2332,1847,1423,1027,704,402,216,176,32606,26916,23239,19717,13847,10399,8945,7502,6036,4853,3717,2797,2015,1393,861,490,379
Tchad,TD,Logone Oriental,TD09,Monts de Lam,TD0906,169423,166306,335729,32308,26691,23562,20022,13904,10612,10054,8693,6605,5108,3788,2782,2002,1397,929,556,411,33752,27840,23520,19925,14149,10455,8069,6506,5623,4724,3742,2884,2081,1425,815,437,356,66059,54530,47083,39947,28054,21067,18123,15200,12228,9832,7530,5666,4083,2823,1744,993,767
Tchad,TD,Mandoul,TD10,Mandoul Oriental,TD1001,196472,193047,389519,36854,30874,26443,23273,15697,11602,11421,10164,8126,6508,4880,3626,2626,1847,1248,750,533,38502,32204,26880,23941,17104,12301,9080,7167,6363,5441,4390,3428,2478,1715,1022,569,464,75356,63079,53322,47214,32800,23903,20501,17330,14488,11949,9270,7054,5103,3561,2270,1319,996
Tchad,TD,Mandoul,TD10,Barh-Sara,TD1002,166657,163752,330409,31261,26189,22431,19742,13315,9841,9688,8622,6892,5520,4141,3076,2228,1566,1059,636,452,32660,27317,22801,20309,14507,10435,7702,6079,5397,4616,3724,2907,2101,1455,866,483,393,63921,53507,45232,40050,27822,20276,17390,14701,12290,10136,7863,5983,4329,3021,1925,1118,846
Tchad,TD,Mandoul,TD10,Mandoul Occidental,TD1003,118672,116604,235277,22261,18649,15972,14058,9481,7007,6898,6139,4908,3931,2948,2191,1586,1115,754,453,322,23256,19452,16236,14461,10331,7430,5484,4329,3843,3287,2652,2070,1496,1036,617,344,280,45516,38101,32208,28518,19812,14438,12383,10468,8751,7218,5600,4260,3083,2152,1371,796,602
Tchad,TD,Mayo-Kebbi Est,TD11,Mayo-Boneye,TD1101,183310,176040,359350,35438,28602,23004,20978,16044,12455,10509,8674,6785,5440,4323,3404,2664,1998,1407,884,703,37022,29834,23088,20793,15742,11688,8377,6373,5271,4394,3669,2987,2307,1737,1192,772,792,72461,58436,46091,41772,31786,24143,18885,15049,12056,9834,7992,6391,4972,3735,2598,1655,1495
Tchad,TD,Mayo-Kebbi Est,TD11,Kabbia,TD1102,177769,170720,348489,34367,27738,22308,20344,15559,12078,10191,8412,6580,5276,4192,3301,2584,1939,1363,857,681,35904,28933,22389,20166,15266,11335,8124,6181,5112,4261,3558,2897,2238,1684,1156,748,769,70271,56670,44698,40509,30825,23413,18315,14594,11692,9537,7750,6197,4821,3622,2519,1605,1450
Tchad,TD,Mayo-Kebbi Est,TD11,Mayo-Lemié,TD1103,63741,61215,124955,12323,9946,7999,7294,5579,4331,3654,3016,2359,1891,1503,1183,926,695,489,308,244,12873,10374,8028,7231,5474,4064,2913,2216,1833,1528,1276,1038,803,604,415,269,276,25196,20320,16027,14525,11052,8395,6567,5232,4192,3419,2779,2223,1729,1299,903,575,520
Tchad,TD,Mayo-Kebbi Est,TD11,Mont Illi,TD1104,177065,170041,347106,34231,27628,22220,20264,15497,12031,10151,8379,6554,5255,4176,3288,2573,1930,1358,853,679,35762,28817,22301,20086,15205,11290,8092,6156,5092,4243,3544,2885,2229,1677,1150,745,766,69993,56446,44521,40349,30703,23321,18242,14535,11646,9499,7719,6173,4802,3608,2509,1599,1445
Tchad,TD,Mayo-Kebbi Ouest,TD12,Mayo-Dallah,TD1201,261131,254734,515866,51382,41392,33709,29992,22969,18096,15692,12897,9348,7087,5556,4249,3081,2209,1560,999,914,53679,43176,33554,29502,23007,17667,12836,9745,7669,6193,5205,4169,3033,2163,1394,859,882,105060,84567,67263,59494,45975,35764,28528,22641,17016,13281,10761,8418,6114,4371,2954,1858,1796
Tchad,TD,Mayo-Kebbi Ouest,TD12,Lac Léré,TD1202,136378,133039,269417,26835,21618,17605,15664,11996,9451,8195,6736,4882,3701,2902,2218,1608,1153,815,522,477,28034,22549,17524,15408,12015,9227,6704,5089,4005,3235,2719,2177,1585,1130,729,449,461,54869,44167,35129,31072,24011,18678,14898,11825,8887,6936,5620,4397,3193,2283,1542,970,937
Tchad,TD,Mayo-Kebbi Ouest,TD12,Mayo-Binder,TD1203,42830,41778,84608,8427,6789,5529,4920,3767,2968,2573,2116,1533,1163,912,697,505,362,256,164,150,8804,7081,5503,4838,3773,2898,2105,1598,1257,1016,854,684,497,355,228,141,145,17231,13870,11032,9758,7540,5865,4679,3714,2791,2178,1765,1381,1002,717,485,305,294
Tchad,TD,Moyen-Chari,TD13,Bahr-Köh,TD1301,235163,236056,471220,45757,37788,29934,26403,19913,15662,13969,11862,9386,7425,5501,4024,2827,1951,1328,809,624,47804,39416,30692,27163,20581,15605,11872,9456,7904,6678,5810,4701,3324,2279,1387,777,607,93562,77204,60625,53566,40494,31268,25843,21318,17290,14103,11309,8726,6151,4231,2714,1585,1231
Tchad,TD,Moyen-Chari,TD13,Grande Sido,TD1302,82053,82365,164418,15966,13185,10444,9212,6948,5465,4874,4139,3275,2591,1919,1405,987,681,463,282,218,16680,13753,10709,9478,7181,5445,4143,3300,2758,2331,2027,1640,1160,795,484,271,212,32645,26937,21153,18690,14129,10910,9017,7438,6033,4921,3946,3045,2146,1477,948,553,429
Tchad,TD,Moyen-Chari,TD13,Lac Iro,TD1303,133532,134040,267572,25983,21457,16997,14992,11307,8893,7932,6736,5330,4216,3123,2285,1605,1108,754,459,354,27144,22381,17428,15424,11687,8862,6742,5369,4488,3792,3299,2669,1887,1294,787,441,345,53127,43838,34424,30416,22993,17755,14674,12105,9817,8008,6422,4955,3492,2403,1541,900,699
Tchad,TD,N'Djamena,TD18,N'Djaména,TD1801,821121,817268,1638389,158183,129692,106818,95046,69688,53629,48087,40822,31853,25176,19174,14373,10287,7275,5119,3217,2684,170525,127309,111560,99038,73002,53643,38895,30233,26257,22436,18753,15075,11146,8028,5278,3203,2886,326097,267145,216697,192593,141589,106483,86485,70697,57770,47304,37654,29221,21261,15178,10319,6373,5526
Tchad,TD,Ouaddaï,TD14,Ouara,TD1401,254188,247061,501249,48794,40695,31924,29082,21002,15958,14974,13077,10571,8458,6240,4522,2978,2052,1631,1121,1110,50975,42447,32591,29794,21529,15215,10563,8216,7919,7143,6146,4940,3303,2303,1749,1151,1075,99769,83141,64514,58875,42532,31175,25537,21294,18490,15601,12386,9462,6280,4354,3381,2272,2187
Tchad,TD,Ouaddaï,TD14,Abdi,TD1402,82666,80351,163017,15869,13235,10382,9457,6830,5190,4870,4253,3438,2750,2029,1470,968,667,531,364,361,16578,13805,10598,9690,7002,4948,3436,2672,2576,2323,1999,1607,1074,749,569,375,350,32447,27039,20981,19147,13831,10138,8305,6925,6013,5074,4028,3078,2043,1416,1100,739,711
Tchad,TD,Ouaddaï,TD14,Assoungha,TD1403,220923,214731,435654,42408,35369,27746,25276,18254,13871,13014,11366,9187,7351,5424,3931,2588,1783,1418,973,965,44304,36893,28326,25895,18712,13224,9180,7141,6883,6209,5341,4294,2871,2001,1520,1001,935,86712,72261,56072,51170,36966,27095,22195,18507,16069,13560,10765,8225,5459,3785,2939,1975,1901
Tchad,TD,Salamat,TD15,Bahr-Azoum,TD1501,141308,138092,279400,27382,22706,18146,16272,11716,8977,8603,7457,5619,4303,3128,2268,1598,1142,868,577,544,28606,23685,19075,17164,11975,8290,5779,4474,4239,3781,3176,2556,1832,1323,958,613,564,55988,46391,37222,33436,23691,17267,14382,11931,9858,8085,6305,4824,3431,2465,1825,1191,1108
Tchad,TD,Salamat,TD15,Aboudéia,TD1502,50160,49021,99182,9720,8060,6441,5777,4159,3187,3054,2648,1994,1527,1110,805,567,405,309,205,193,10155,8408,6772,6093,4251,2943,2052,1588,1505,1343,1128,908,650,470,340,218,200,19875,16468,13213,11869,8410,6130,5106,4235,3500,2870,2238,1712,1217,875,648,423,393
Tchad,TD,Salamat,TD15,Haraze-Mangueigne,TD1503,42974,41996,84970,8327,6905,5518,4948,3563,2730,2617,2268,1709,1309,952,689,486,347,264,175,166,8700,7203,5801,5220,3643,2521,1757,1360,1289,1150,966,777,557,402,291,186,172,17027,14109,11321,10169,7205,5252,4374,3628,2998,2459,1917,1467,1043,750,556,362,338
Tchad,TD,Sila,TD21,Kimiti,TD2101,228830,229167,457997,42984,35315,30302,28952,20300,14551,12442,10594,9412,7812,5472,3796,2388,1582,1294,875,758,44906,36836,34897,31773,21246,13899,8218,5874,6604,6381,5715,4658,3024,2023,1443,903,767,87890,72152,65199,60725,41546,28450,20661,16469,16015,14193,11187,8454,5413,3604,2736,1778,1526
Tchad,TD,Sila,TD21,Djourf Al Ahmar,TD2102,60979,61072,122050,11455,9411,8075,7715,5409,3877,3315,2823,2508,2082,1458,1011,637,422,345,233,203,11967,9816,9300,8467,5662,3704,2191,1565,1760,1701,1523,1241,806,539,384,241,205,23421,19227,17375,16183,11072,7581,5506,4389,4268,3783,2981,2252,1443,961,730,474,406
Tchad,TD,Tandjilé,TD16,Tandjilé Est,TD1601,201362,192979,394340,39061,31917,25593,22731,17345,13626,11709,9787,7786,6235,4792,3622,2617,1856,1305,804,578,40807,33291,25684,22702,17457,13066,8894,6596,5699,4842,4002,3232,2524,1849,1138,652,542,79868,65207,51277,45434,34802,26692,20603,16382,13486,11078,8794,6854,5141,3705,2443,1456,1121
Tchad,TD,Tandjilé,TD16,Tandjile Ouest,TD1602,252470,241960,494429,48975,40017,32088,28500,21748,17084,14681,12270,9763,7817,6008,4541,3280,2328,1635,1008,724,51165,41740,32203,28464,21887,16382,11152,8270,7146,6072,5017,4052,3165,2318,1427,818,680,100139,81757,64291,56966,43636,33466,25832,20540,16909,13890,11025,8593,6445,4646,3063,1826,1406
Tchad,TD,Tandjilé,TD16,Tandjilé Centre,TD1603,69593,66697,136290,13500,11031,8845,7856,5995,4710,4047,3382,2691,2155,1657,1252,904,641,451,278,200,14104,11506,8877,7847,6034,4516,3074,2279,1969,1674,1383,1116,873,639,393,225,187,27604,22537,17722,15703,12029,9225,7120,5662,4661,3829,3040,2369,1777,1281,845,503,387
Tchad,TD,Tibesti,TD22,Tibesti Est,TD2201,10466,11483,21949,2137,1798,987,926,921,811,644,525,441,366,290,222,163,110,60,33,32,2233,1875,1220,1133,1026,858,652,518,406,346,352,305,201,138,101,65,56,4371,3672,2207,2059,1947,1668,1297,1042,847,713,642,527,363,249,161,97,87
Tchad,TD,Tibesti,TD22,Tibesti Ouest,TD2202,8071,8857,16929,1648,1386,760,714,710,625,496,405,340,283,224,172,126,85,46,26,25,1722,1446,942,874,791,662,503,399,313,268,272,235,155,107,78,49,42,3371,2832,1702,1588,1502,1287,999,805,653,549,496,406,281,191,125,75,67
Tchad,TD,Wadi Fira,TD17,Biltine,TD1701,131339,126901,258240,25633,20861,15848,15191,11562,8801,7537,6341,5273,4283,3173,2307,1505,1034,834,576,579,26779,21761,16641,15882,11778,8199,5066,3596,3521,3216,2792,2319,1734,1309,993,664,653,52412,42622,32489,31073,23339,17001,12603,9937,8795,7498,5965,4625,3239,2343,1828,1240,1233
Tchad,TD,Wadi Fira,TD17,Dar-Tama,TD1702,139366,134654,274020,27199,22136,16816,16119,12267,9339,7997,6728,5596,4545,3368,2448,1598,1098,886,611,614,28415,23090,17657,16853,12498,8700,5375,3815,3736,3412,2962,2460,1840,1389,1054,704,694,55615,45226,34474,32972,24765,18039,13374,10544,9333,7957,6329,4908,3437,2486,1941,1316,1308
Tchad,TD,Wadi Fira,TD17,Kobé,TD1703,108562,104889,213451,21188,17244,13100,12557,9556,7275,6229,5241,4359,3540,2623,1907,1245,855,690,476,478,22134,17986,13754,13128,9735,6777,4187,2972,2911,2658,2307,1917,1432,1081,821,548,540,43322,35230,26854,25684,19291,14052,10417,8213,7270,6197,4930,3824,2677,1937,1512,1025,1019
Tchad,TD,Wadi Fira,TD17,Mégri,TD1704,15709,15180,30890,3066,2495,1895,1817,1383,1053,901,758,631,512,380,276,180,123,100,69,69,3203,2603,1991,1899,1409,981,606,430,421,385,334,278,208,156,118,79,78,6270,5099,3886,3718,2792,2033,1507,1188,1052,897,713,554,388,280,219,148,147
