REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Shakar Dara,AF0106,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Bagrami,AF0104,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Paghman,AF0102,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,AAH,Action Against Hunger | ACF-USA,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Bagrami,AF0104,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Bagrami,AF0104,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Paghman,AF0102,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Estalef,AF0113,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Farza,AF0112,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Guldara,AF0111,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Guldara,AF0111,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kalakan,AF0110,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kalakan,AF0110,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Musahi,AF0107,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Musahi,AF0107,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Shakar Dara,AF0106,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Qara Bagh,AF0114,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Surobi,AF0115,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Estalef,AF0113,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Paghman,AF0102,IRW,Islamic Relief,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,IRW,Islamic Relief,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Bagrami,AF0104,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Paghman,AF0102,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Estalef,AF0113,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Farza,AF0112,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Guldara,AF0111,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Guldara,AF0111,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kalakan,AF0110,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Musahi,AF0107,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Qara Bagh,AF0114,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Surobi,AF0115,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kapisa,AF02,Mahmood-e-Raqi,AF0201,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Paghman,AF0102,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Bagrami,AF0104,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Bagrami,AF0104,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Paghman,AF0102,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Farza,AF0112,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Farza,AF0112,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Musahi,AF0107,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Surobi,AF0115,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Surobi,AF0115,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,ALSDO,Afghanistan Legal & Social Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Musahi,AF0107,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Khak-e-Jabbar,AF0109,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Mir Bacha Kot,AF0108,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Shakar Dara,AF0106,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Surobi,AF0115,ARWEO,Afghanistan Rehabilitation and Women Education Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Paghman,AF0102,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,ASLO,Afghanistan Social and Legal Orgnization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
