Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
,,PRO,f,0-17,0,17,a,IDP,,36733,24786,,
,,PRO,f,0-17,0,17,a,REF,,14625,14624,,
,,PRO,f,18-64,18,64,a,ALL,,5760966,1287145,,
,,PRO,f,18-64,18,64,a,IDP,,34726,22062,,
,,PRO,f,18-64,18,64,a,REF,,12100,12098,,
,,PRO,m,0-17,0,17,a,ALL,,4650466,1785288,,
,,PRO,m,0-17,0,17,a,IDP,,33551,22599,,
,,PRO,m,0-17,0,17,a,REF,,13616,13615,,
,,PRO,m,18-64,18,64,a,ALL,,3950419,905971,,
,,PRO,m,18-64,18,64,a,IDP,,31540,20042,,
,,PRO,m,18-64,18,64,a,REF,,10083,10082,,
,,PRO_CPM,a,ALL,,,a,ALL,,9213752,4607549,,
,,PRO_CPM,a,ALL,,,a,IDP,,62838,40962,,
,,PRO_CPM,a,ALL,,,a,REF,,34295,27373,,
,,PRO_CPM,a,ALL,,,y,ALL,,1382063,691132,,
,,PRO_CPM,a,0-17,0,17,a,ALL,,6852098,3428086,,
,,PRO_CPM,a,18-64,18,64,a,ALL,,2338037,1167668,,
,,PRO_CPM,a,65+,65,,a,ALL,,23617,11795,,
,,PRO_CPM,f,0-17,0,17,a,ALL,,3512818,1756915,,
,,PRO_CPM,f,0-17,0,17,a,IDP,,29371,19145,,
,,PRO_CPM,f,0-17,0,17,a,REF,,13165,11190,,
,,PRO_CPM,f,18-64,18,64,a,ALL,,1268659,633593,,
,,PRO_CPM,f,18-64,18,64,a,IDP,,3482,2284,,
,,PRO_CPM,f,18-64,18,64,a,REF,,4841,3147,,
,,PRO_CPM,m,0-17,0,17,a,ALL,,3339280,1671171,,
,,PRO_CPM,m,0-17,0,17,a,IDP,,26833,17446,,
,,PRO_CPM,m,0-17,0,17,a,REF,,12255,10416,,
,,PRO_CPM,m,18-64,18,64,a,ALL,,1092995,545870,,
,,PRO_CPM,m,18-64,18,64,a,IDP,,3152,2087,,
,,PRO_CPM,m,18-64,18,64,a,REF,,4034,2620,,
,,PRO_GBV,a,ALL,,,a,ALL,,13253951,1998064,,
,,PRO_GBV,a,ALL,,,a,IDP,,44329,6693,,
,,PRO_GBV,a,ALL,,,a,REF,,15887,2801,,
,,PRO_GBV,a,ALL,,,y,ALL,,1988093,299710,,
,,PRO_GBV,a,0-17,0,17,a,ALL,,6969141,933799,,
,,PRO_GBV,a,18-64,18,64,a,ALL,,6221962,1053622,,
,,PRO_GBV,a,65+,65,,a,ALL,,62848,10643,,
,,PRO_GBV,f,0-17,0,17,a,ALL,,6339450,911678,,
,,PRO_GBV,f,0-17,0,17,a,IDP,,20885,3010,,
,,PRO_GBV,f,0-17,0,17,a,REF,,8044,1287,,
,,PRO_GBV,f,18-64,18,64,a,ALL,,5695759,1035118,,
,,PRO_GBV,f,18-64,18,64,a,IDP,,19743,3527,,
,,PRO_GBV,f,18-64,18,64,a,REF,,6657,1438,,
,,PRO_GBV,m,0-17,0,17,a,ALL,,629691,22122,,
,,PRO_GBV,m,0-17,0,17,a,IDP,,1908,67,,
,,PRO_GBV,m,0-17,0,17,a,REF,,681,37,,
,,PRO_GBV,m,18-64,18,64,a,ALL,,589051,29147,,
,,PRO_GBV,m,18-64,18,64,a,IDP,,1793,88,,
,,PRO_GBV,m,18-64,18,64,a,REF,,504,38,,
,,PRO_HLP,a,ALL,,,a,ALL,,6296804,634513,,
,,PRO_HLP,a,ALL,,,a,IDP,,22268,2008,,
,,PRO_HLP,a,ALL,,,y,ALL,,942066,95177,,
,,PRO_HLP,a,0-17,0,17,a,ALL,,3260326,328029,,
,,PRO_HLP,a,18-64,18,64,a,ALL,,3003641,303419,,
,,PRO_HLP,a,65+,65,,a,ALL,,32837,3065,,
,,PRO_HLP,f,0-17,0,17,a,ALL,,1635166,164455,,
,,PRO_HLP,f,0-17,0,17,a,IDP,,5498,405,,
,,PRO_HLP,f,18-64,18,64,a,ALL,,1499663,151544,,
,,PRO_HLP,f,18-64,18,64,a,IDP,,5709,366,,
,,PRO_HLP,m,0-17,0,17,a,ALL,,1625160,163574,,
,,PRO_HLP,m,0-17,0,17,a,IDP,,5543,830,,
,,PRO_HLP,m,18-64,18,64,a,ALL,,1536815,154939,,
,,PRO_HLP,m,18-64,18,64,a,IDP,,5518,407,,
,,PRO_MIN,a,ALL,,,a,ALL,,4182879,1755108,,
,,PRO_MIN,a,ALL,,,a,IDP,,136431,50651,,
,,PRO_MIN,a,ALL,,,y,ALL,,408201,131476,,
,,PRO_MIN,a,0-17,0,17,a,ALL,,1425806,461189,,
,,PRO_MIN,a,18-64,18,64,a,ALL,,1282577,411162,,
,,PRO_MIN,a,65+,65,,a,ALL,,12955,4153,,
,,PRO_MIN,f,0-17,0,17,a,ALL,,941080,364456,,
,,PRO_MIN,f,0-17,0,17,a,IDP,,36700,13625,,
,,PRO_MIN,f,18-64,18,64,a,ALL,,820035,311440,,
,,PRO_MIN,f,18-64,18,64,a,IDP,,34694,12879,,
,,PRO_MIN,m,0-17,0,17,a,ALL,,1014978,416564,,
,,PRO_MIN,m,0-17,0,17,a,IDP,,33521,12445,,
,,PRO_MIN,m,18-64,18,64,a,ALL,,1406785,662647,,
,,PRO_MIN,m,18-64,18,64,a,IDP,,31516,11702,,
,,SHL,a,ALL,,,a,ALL,,6609590,1688701,,
,,SHL,a,ALL,,,a,IDP,,83934,83934,,
,,SHL,a,ALL,,,a,REF,,25798,23992,,
,,SHL,a,ALL,,,y,ALL,,536389,136594,,
,,SHL,a,0-17,0,17,a,ALL,,3208850,770136,,
,,SHL,a,18-64,18,64,a,ALL,,3290179,888160,,
,,SHL,a,65+,65,,a,ALL,,110562,30405,,
,,SHL,f,0-17,0,17,a,ALL,,1576505,371445,,
,,SHL,f,0-17,0,17,a,IDP,,22578,22578,,
,,SHL,f,0-17,0,17,a,REF,,7481,6958,,
,,SHL,f,18-64,18,64,a,ALL,,1400916,341046,,
,,SHL,f,18-64,18,64,a,IDP,,21344,21344,,
,,SHL,f,18-64,18,64,a,REF,,6192,5758,,
,,SHL,m,0-17,0,17,a,ALL,,1632345,398691,,
,,SHL,m,0-17,0,17,a,IDP,,20623,20622,,
,,SHL,m,0-17,0,17,a,REF,,6965,6478,,
,,SHL,m,18-64,18,64,a,ALL,,1999825,577518,,
,,SHL,m,18-64,18,64,a,IDP,,19389,19389,,
,,SHL,m,18-64,18,64,a,REF,,5160,4798,,
,,WSH,a,ALL,,,a,ALL,,21105937,9655018,,
,,WSH,a,ALL,,,y,ALL,,1749801,795529,,
,,WSH,a,0-17,0,17,a,ALL,,11048110,5022912,,
,,WSH,a,18-64,18,64,a,ALL,,9423284,4284201,,
,,WSH,a,65+,65,,a,ALL,,369157,167834,,
,,WSH,f,0-17,0,17,a,ALL,,5622246,2570779,,
,,WSH,f,18-64,18,64,a,ALL,,4815579,2204384,,
,,WSH,m,0-17,0,17,a,ALL,,5556931,2541214,,
,,WSH,m,18-64,18,64,a,ALL,,5111182,2338641,,
AF01,,ALL,a,ALL,,,a,ALL,,3393245,2342524,,
AF01,,ALL,a,ALL,,,a,IDP,,35891,25099,,
AF01,,ALL,a,ALL,,,a,REF,,409,409,,
AF01,,ALL,a,ALL,,,y,ALL,,462798,204999,,
AF01,,ALL,a,0-17,0,17,a,ALL,,1681462,1162868,,
AF01,,ALL,a,18-64,18,64,a,ALL,,1624313,1111489,,
AF01,,ALL,a,65+,65,,a,ALL,,87470,68167,,
AF01,,ALL,f,0-17,0,17,a,ALL,,891867,580335,,
AF01,,ALL,f,0-17,0,17,a,IDP,,9655,6752,,
AF01,,ALL,f,0-17,0,17,a,REF,,119,119,,
AF01,,ALL,f,18-64,18,64,a,ALL,,950541,617644,,
AF01,,ALL,f,18-64,18,64,a,IDP,,9127,6383,,
AF01,,ALL,f,18-64,18,64,a,REF,,98,98,,
AF01,,ALL,m,0-17,0,17,a,ALL,,789595,582533,,
AF01,,ALL,m,0-17,0,17,a,IDP,,8818,6167,,
AF01,,ALL,m,0-17,0,17,a,REF,,110,110,,
AF01,,ALL,m,18-64,18,64,a,ALL,,761242,562012,,
AF01,,ALL,m,18-64,18,64,a,IDP,,8291,5798,,
AF01,,ALL,m,18-64,18,64,a,REF,,82,82,,
AF01,,EDU,a,ALL,,,a,ALL,,1173752,197321,,
AF01,,EDU,a,ALL,,,y,ALL,,35213,,,
AF01,,EDU,a,0-17,0,17,a,ALL,,1173752,197321,,
AF01,,EDU,f,0-17,0,17,a,ALL,,585583,98443,,
AF01,,EDU,m,0-17,0,17,a,ALL,,588168,98878,,
AF01,,FSC,a,ALL,,,a,ALL,,2160768,2160768,,
AF01,,FSC,a,ALL,,,a,IDP,,17946,17946,,
AF01,,FSC,a,ALL,,,a,REF,,409,409,,
AF01,,FSC,a,ALL,,,y,ALL,,188796,188796,,
AF01,,FSC,a,0-17,0,17,a,ALL,,1072601,1072601,,
AF01,,FSC,a,18-64,18,64,a,ALL,,1025289,1025289,,
AF01,,FSC,a,65+,65,,a,ALL,,62878,62878,,
AF01,,FSC,f,0-17,0,17,a,ALL,,535119,535119,,
AF01,,FSC,f,0-17,0,17,a,IDP,,4827,4827,,
AF01,,FSC,f,0-17,0,17,a,REF,,119,119,,
AF01,,FSC,f,18-64,18,64,a,ALL,,570324,570324,,
AF01,,FSC,f,18-64,18,64,a,IDP,,4564,4564,,
AF01,,FSC,f,18-64,18,64,a,REF,,98,98,,
AF01,,FSC,m,0-17,0,17,a,ALL,,537481,537481,,
AF01,,FSC,m,0-17,0,17,a,IDP,,4409,4409,,
AF01,,FSC,m,0-17,0,17,a,REF,,110,110,,
AF01,,FSC,m,18-64,18,64,a,ALL,,517843,517843,,
AF01,,FSC,m,18-64,18,64,a,IDP,,4145,4145,,
AF01,,FSC,m,18-64,18,64,a,REF,,82,82,,
AF01,,HEA,a,ALL,,,a,ALL,,2983266,2074796,,
AF01,,HEA,a,ALL,,,y,ALL,,260599,181241,,
AF01,,HEA,a,0-17,0,17,a,ALL,,1480911,1029976,,
AF01,,HEA,a,18-64,18,64,a,ALL,,1415542,984443,,
AF01,,HEA,a,65+,65,,a,ALL,,86813,60377,,
AF01,,HEA,f,0-17,0,17,a,ALL,,738924,514070,,
AF01,,HEA,f,18-64,18,64,a,ALL,,787062,546855,,
AF01,,HEA,m,0-17,0,17,a,ALL,,741987,515907,,
AF01,,HEA,m,18-64,18,64,a,ALL,,715294,497964,,
AF01,,NUT,a,ALL,,,a,ALL,,1108739,855480,,
AF01,,NUT,a,ALL,,,y,ALL,,96852,,,
AF01,,NUT,a,0-17,0,17,a,ALL,,723974,558598,,
AF01,,NUT,a,18-64,18,64,a,ALL,,384764,296882,,
AF01,,NUT,f,0-17,0,17,a,ALL,,361240,278721,,
AF01,,NUT,f,18-64,18,64,a,ALL,,384764,296882,,
AF01,,NUT,m,0-17,0,17,a,ALL,,362734,279878,,
AF01,,PRO,a,ALL,,,a,ALL,,3349286,839881,,
AF01,,PRO,a,ALL,,,a,IDP,,35891,25099,,
AF01,,PRO,a,ALL,,,a,REF,,406,406,,
AF01,,PRO,a,ALL,,,y,ALL,,462798,112506,,
AF01,,PRO,a,0-17,0,17,a,ALL,,1659326,553120,,
AF01,,PRO,a,18-64,18,64,a,ALL,,1674422,283940,,
AF01,,PRO,a,65+,65,,a,ALL,,15538,2820,,
AF01,,PRO,f,0-17,0,17,a,ALL,,891866,284027,,
AF01,,PRO,f,0-17,0,17,a,IDP,,9655,6752,,
AF01,,PRO,f,0-17,0,17,a,REF,,118,118,,
AF01,,PRO,f,18-64,18,64,a,ALL,,950540,150366,,
AF01,,PRO,f,18-64,18,64,a,IDP,,9127,6383,,
AF01,,PRO,f,18-64,18,64,a,REF,,97,97,,
AF01,,PRO,m,0-17,0,17,a,ALL,,767460,269093,,
AF01,,PRO,m,0-17,0,17,a,IDP,,8818,6167,,
AF01,,PRO,m,0-17,0,17,a,REF,,110,110,,
AF01,,PRO,m,18-64,18,64,a,ALL,,739420,136395,,
AF01,,PRO,m,18-64,18,64,a,IDP,,8291,5798,,
AF01,,PRO,m,18-64,18,64,a,REF,,81,81,,
AF01,,PRO_CPM,a,ALL,,,a,ALL,,1486156,743100,,
AF01,,PRO_CPM,a,ALL,,,a,IDP,,16522,10743,,
AF01,,PRO_CPM,a,ALL,,,a,REF,,278,221,,
AF01,,PRO_CPM,a,ALL,,,y,ALL,,222923,111465,,
AF01,,PRO_CPM,a,0-17,0,17,a,ALL,,1094844,547432,,
AF01,,PRO_CPM,a,18-64,18,64,a,ALL,,387399,193711,,
AF01,,PRO_CPM,a,65+,65,,a,ALL,,3913,1957,,
AF01,,PRO_CPM,f,0-17,0,17,a,ALL,,562482,281247,,
AF01,,PRO_CPM,f,0-17,0,17,a,IDP,,7724,5022,,
AF01,,PRO_CPM,f,0-17,0,17,a,REF,,107,91,,
AF01,,PRO_CPM,f,18-64,18,64,a,ALL,,218106,109059,,
AF01,,PRO_CPM,f,18-64,18,64,a,IDP,,914,595,,
AF01,,PRO_CPM,f,18-64,18,64,a,REF,,39,25,,
AF01,,PRO_CPM,m,0-17,0,17,a,ALL,,532362,266185,,
AF01,,PRO_CPM,m,0-17,0,17,a,IDP,,7055,4585,,
AF01,,PRO_CPM,m,0-17,0,17,a,REF,,99,84,,
AF01,,PRO_CPM,m,18-64,18,64,a,ALL,,173206,86609,,
AF01,,PRO_CPM,m,18-64,18,64,a,IDP,,829,541,,
AF01,,PRO_CPM,m,18-64,18,64,a,REF,,33,21,,
AF01,,PRO_GBV,a,ALL,,,a,ALL,,2018293,209391,,
AF01,,PRO_GBV,a,ALL,,,a,IDP,,10246,1060,,
AF01,,PRO_GBV,a,ALL,,,a,REF,,129,13,,
AF01,,PRO_GBV,a,ALL,,,y,ALL,,302744,31409,,
AF01,,PRO_GBV,a,0-17,0,17,a,ALL,,981446,91874,,
AF01,,PRO_GBV,a,18-64,18,64,a,ALL,,1026479,116342,,
AF01,,PRO_GBV,a,65+,65,,a,ALL,,10368,1175,,
AF01,,PRO_GBV,f,0-17,0,17,a,ALL,,891866,89187,,
AF01,,PRO_GBV,f,0-17,0,17,a,IDP,,4827,483,,
AF01,,PRO_GBV,f,0-17,0,17,a,REF,,65,7,,
AF01,,PRO_GBV,f,18-64,18,64,a,ALL,,950540,114065,,
AF01,,PRO_GBV,f,18-64,18,64,a,IDP,,4564,548,,
AF01,,PRO_GBV,f,18-64,18,64,a,REF,,54,6,,
AF01,,PRO_GBV,m,0-17,0,17,a,ALL,,89580,2687,,
AF01,,PRO_GBV,m,0-17,0,17,a,IDP,,441,13,,
AF01,,PRO_GBV,m,0-17,0,17,a,REF,,6,,,
AF01,,PRO_GBV,m,18-64,18,64,a,ALL,,86307,3452,,
AF01,,PRO_GBV,m,18-64,18,64,a,IDP,,415,17,,
AF01,,PRO_GBV,m,18-64,18,64,a,REF,,4,,,
AF01,,PRO_HLP,a,ALL,,,a,ALL,,1472658,57349,,
AF01,,PRO_HLP,a,ALL,,,a,IDP,,7338,286,,
AF01,,PRO_HLP,a,ALL,,,y,ALL,,220899,8602,,
AF01,,PRO_HLP,a,0-17,0,17,a,ALL,,736564,28684,,
AF01,,PRO_HLP,a,18-64,18,64,a,ALL,,728733,28379,,
AF01,,PRO_HLP,a,65+,65,,a,ALL,,7361,287,,
AF01,,PRO_HLP,f,0-17,0,17,a,ALL,,367304,14304,,
AF01,,PRO_HLP,f,0-17,0,17,a,IDP,,1812,71,,
AF01,,PRO_HLP,f,18-64,18,64,a,ALL,,372254,14497,,
AF01,,PRO_HLP,f,18-64,18,64,a,IDP,,1881,73,,
AF01,,PRO_HLP,m,0-17,0,17,a,ALL,,369260,14380,,
AF01,,PRO_HLP,m,0-17,0,17,a,IDP,,1827,71,,
AF01,,PRO_HLP,m,18-64,18,64,a,ALL,,363840,14169,,
AF01,,PRO_HLP,m,18-64,18,64,a,IDP,,1819,71,,
AF01,,PRO_MIN,a,ALL,,,a,ALL,,184750,56454,,
AF01,,PRO_MIN,a,ALL,,,a,IDP,,35891,10766,,
AF01,,PRO_MIN,a,ALL,,,y,ALL,,25537,7102,,
AF01,,PRO_MIN,a,0-17,0,17,a,ALL,,87246,25714,,
AF01,,PRO_MIN,a,18-64,18,64,a,ALL,,82174,21418,,
AF01,,PRO_MIN,a,65+,65,,a,ALL,,830,216,,
AF01,,PRO_MIN,f,0-17,0,17,a,ALL,,48743,15907,,
AF01,,PRO_MIN,f,0-17,0,17,a,IDP,,9655,2896,,
AF01,,PRO_MIN,f,18-64,18,64,a,ALL,,45222,12341,,
AF01,,PRO_MIN,f,18-64,18,64,a,IDP,,9127,2738,,
AF01,,PRO_MIN,m,0-17,0,17,a,ALL,,47058,15346,,
AF01,,PRO_MIN,m,0-17,0,17,a,IDP,,8818,2644,,
AF01,,PRO_MIN,m,18-64,18,64,a,ALL,,43728,12860,,
AF01,,PRO_MIN,m,18-64,18,64,a,IDP,,8291,2487,,
AF01,,SHL,a,ALL,,,a,ALL,,636777,146549,,
AF01,,SHL,a,ALL,,,a,IDP,,16197,16197,,
AF01,,SHL,a,ALL,,,y,ALL,,54084,12447,,
AF01,,SHL,a,0-17,0,17,a,ALL,,303446,69736,,
AF01,,SHL,a,18-64,18,64,a,ALL,,317358,73137,,
AF01,,SHL,a,65+,65,,a,ALL,,15974,3676,,
AF01,,SHL,f,0-17,0,17,a,ALL,,150294,33975,,
AF01,,SHL,f,0-17,0,17,a,IDP,,4357,4357,,
AF01,,SHL,f,18-64,18,64,a,ALL,,156244,31983,,
AF01,,SHL,f,18-64,18,64,a,IDP,,4119,4119,,
AF01,,SHL,m,0-17,0,17,a,ALL,,153151,35761,,
AF01,,SHL,m,0-17,0,17,a,IDP,,3980,3980,,
AF01,,SHL,m,18-64,18,64,a,ALL,,177088,44830,,
AF01,,SHL,m,18-64,18,64,a,IDP,,3742,3742,,
AF01,,WSH,a,ALL,,,a,ALL,,392828,203343,,
AF01,,WSH,a,ALL,,,y,ALL,,23249,10570,,
AF01,,WSH,a,0-17,0,17,a,ALL,,132266,60134,,
AF01,,WSH,a,18-64,18,64,a,ALL,,126139,57348,,
AF01,,WSH,a,65+,65,,a,ALL,,7745,3521,,
AF01,,WSH,f,0-17,0,17,a,ALL,,98277,50867,,
AF01,,WSH,f,18-64,18,64,a,ALL,,99685,51508,,
AF01,,WSH,m,0-17,0,17,a,ALL,,97329,50436,,
AF01,,WSH,m,18-64,18,64,a,ALL,,97537,50531,,
AF01,AF0101,ALL,a,ALL,,,a,ALL,,2293151,1479187,,
AF01,AF0101,ALL,a,ALL,,,a,IDP,,15801,11050,,
AF01,AF0101,ALL,a,ALL,,,a,REF,,409,409,,
AF01,AF0101,ALL,a,ALL,,,y,ALL,,316816,129258,,
AF01,AF0101,ALL,a,0-17,0,17,a,ALL,,1135560,734124,,
AF01,AF0101,ALL,a,18-64,18,64,a,ALL,,1100199,702019,,
AF01,AF0101,ALL,a,65+,65,,a,ALL,,57392,43044,,
AF01,AF0101,ALL,f,0-17,0,17,a,ALL,,609452,365671,,
AF01,AF0101,ALL,f,0-17,0,17,a,IDP,,4250,2972,,
AF01,AF0101,ALL,f,0-17,0,17,a,REF,,119,119,,
AF01,AF0101,ALL,f,18-64,18,64,a,ALL,,654208,392525,,
AF01,AF0101,ALL,f,18-64,18,64,a,IDP,,4018,2810,,
AF01,AF0101,ALL,f,18-64,18,64,a,REF,,98,98,,
AF01,AF0101,ALL,m,0-17,0,17,a,ALL,,526108,368453,,
AF01,AF0101,ALL,m,0-17,0,17,a,IDP,,3882,2715,,
AF01,AF0101,ALL,m,0-17,0,17,a,REF,,110,110,,
AF01,AF0101,ALL,m,18-64,18,64,a,ALL,,503384,352539,,
AF01,AF0101,ALL,m,18-64,18,64,a,IDP,,3650,2552,,
AF01,AF0101,ALL,m,18-64,18,64,a,REF,,82,82,,
AF01,AF0101,EDU,a,ALL,,,a,ALL,,803355,135054,,
AF01,AF0101,EDU,a,ALL,,,y,ALL,,24101,,,
AF01,AF0101,EDU,a,0-17,0,17,a,ALL,,803355,135054,,
AF01,AF0101,EDU,f,0-17,0,17,a,ALL,,400156,67271,,
AF01,AF0101,EDU,m,0-17,0,17,a,ALL,,403200,67783,,
AF01,AF0101,FSC,a,ALL,,,a,ALL,,1479187,1479187,,
AF01,AF0101,FSC,a,ALL,,,a,IDP,,7901,7901,,
AF01,AF0101,FSC,a,ALL,,,a,REF,,409,409,,
AF01,AF0101,FSC,a,ALL,,,y,ALL,,129258,129258,,
AF01,AF0101,FSC,a,0-17,0,17,a,ALL,,734124,734124,,
AF01,AF0101,FSC,a,18-64,18,64,a,ALL,,702019,702019,,
AF01,AF0101,FSC,a,65+,65,,a,ALL,,43044,43044,,
AF01,AF0101,FSC,f,0-17,0,17,a,ALL,,365671,365671,,
AF01,AF0101,FSC,f,0-17,0,17,a,IDP,,2125,2125,,
AF01,AF0101,FSC,f,0-17,0,17,a,REF,,119,119,,
AF01,AF0101,FSC,f,18-64,18,64,a,ALL,,392525,392525,,
AF01,AF0101,FSC,f,18-64,18,64,a,IDP,,2009,2009,,
AF01,AF0101,FSC,f,18-64,18,64,a,REF,,98,98,,
AF01,AF0101,FSC,m,0-17,0,17,a,ALL,,368453,368453,,
AF01,AF0101,FSC,m,0-17,0,17,a,IDP,,1941,1941,,
AF01,AF0101,FSC,m,0-17,0,17,a,REF,,110,110,,
AF01,AF0101,FSC,m,18-64,18,64,a,ALL,,352539,352539,,
AF01,AF0101,FSC,m,18-64,18,64,a,IDP,,1825,1825,,
AF01,AF0101,FSC,m,18-64,18,64,a,REF,,82,82,,
AF01,AF0101,HEA,a,ALL,,,a,ALL,,1972250,1267854,,
AF01,AF0101,HEA,a,ALL,,,y,ALL,,172283,110752,,
AF01,AF0101,HEA,a,0-17,0,17,a,ALL,,978832,629239,,
AF01,AF0101,HEA,a,18-64,18,64,a,ALL,,936025,601721,,
AF01,AF0101,HEA,a,65+,65,,a,ALL,,57392,36895,,
AF01,AF0101,HEA,f,0-17,0,17,a,ALL,,487562,313427,,
AF01,AF0101,HEA,f,18-64,18,64,a,ALL,,523366,336444,,
AF01,AF0101,HEA,m,0-17,0,17,a,ALL,,491271,315812,,
AF01,AF0101,HEA,m,18-64,18,64,a,ALL,,470052,302171,,
AF01,AF0101,NUT,a,ALL,,,a,ALL,,750979,583861,,
AF01,AF0101,NUT,a,ALL,,,y,ALL,,65601,,,
AF01,AF0101,NUT,a,0-17,0,17,a,ALL,,489338,380444,,
AF01,AF0101,NUT,a,18-64,18,64,a,ALL,,261641,203417,,
AF01,AF0101,NUT,f,0-17,0,17,a,ALL,,243742,189501,,
AF01,AF0101,NUT,f,18-64,18,64,a,ALL,,261641,203417,,
AF01,AF0101,NUT,m,0-17,0,17,a,ALL,,245596,190943,,
AF01,AF0101,PRO,a,ALL,,,a,ALL,,2293151,569656,,
AF01,AF0101,PRO,a,ALL,,,a,IDP,,15801,11050,,
AF01,AF0101,PRO,a,ALL,,,a,REF,,406,406,,
AF01,AF0101,PRO,a,ALL,,,y,ALL,,316816,76564,,
AF01,AF0101,PRO,a,0-17,0,17,a,ALL,,1135560,377710,,
