REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Kabul,AF01,Chahar Asyab,AF0103,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Chahar Asyab,AF0103,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Deh Sabz,AF0105,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,PIN,People in Need,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,PIN,People in Need,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Deh Sabz,AF0105,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Deh Sabz,AF0105,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Estalef,AF0113,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Estalef,AF0113,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Estalef,AF0113,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Estalef,AF0113,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Estalef,AF0113,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Estalef,AF0113,ARWEO,Afghanistan Rehabilitation and Women Education Organizatioin,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Estalef,AF0113,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Farza,AF0112,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Farza,AF0112,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Farza,AF0112,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Farza,AF0112,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Guldara,AF0111,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Guldara,AF0111,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Guldara,AF0111,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Guldara,AF0111,ASCHIANA,ASCHIANA: Afghansitan's Children - a New Approach,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WCC,World Council of Churches,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,CAHPO,Community Action for Healing Poverty Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,WCC,World Council of Churches,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,CARE,Care International in Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,CARE,Care International in Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,IRC,International Rescue Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,UNICEF,United Nations Children's Fund,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,WSTA,Watan Social and Technical Services Association,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Kabul,AF01,Kabul,AF0101,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,CWSA,Community World Services Asia,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,DRC,Danish Refugee Council,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,IRW,Islamic Relief,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,AIHRC,Afghanistan Independent Human Rights Commission,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,AOAD,Accessibility organization for Afghan Disabled,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,CIC,Children in Crisis,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,INTERSOS,Intersos - Humanitarian Organization for Emergency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,JOIN,Johanniter International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,KOO,Kabul Orthopedic Organisation,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,MACCA,Mine Action Coordination Centre of Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,OHW,Organization of Human Welfare,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,OWH,Organization for Welfare & Humanitarian,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,TDH,Terre Des Hommes,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,OPMA,Operation Mercy for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,UNHABITAT,United Nations Human Settlements Programme,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WHH,Deutsche Welthungerhilfe e. V. (German Agro Action),International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WC-C,War Child Canada,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,WC-C,War Child Canada,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Kabul,AF01,Kabul,AF0101,JOIN,Johanniter International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,JOIN,Johanniter-Unfall-Hilfe e.V.,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,OHW,Organization of Human Welfare,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Kabul,AF01,Kabul,AF0101,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Kabul,AF01,Kabul,AF0101,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,AWCPO,Afghan Women Coordination and Promotion Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,WMSSO,Women Message Social and Services Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ASLO,The Afghanistan Social and Legal Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,A4T,Afghans for Tomorrow,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,ADA,Afghan Development Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Kabul,AF01,Kabul,AF0101,CAHPO,Community Action for Healing Poverty Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Kabul,AF01,Kabul,AF0101,CAHPO,Community Action for Healing Poverty Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Kabul,AF01,Kabul,AF0101,HI,Handicap International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
