Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
,,HEA,m,0-17,0,17,a,HST,,276115,141382,,
,,HEA,m,0-17,0,17,a,IDP,,584648,584648,,
,,HEA,m,0-17,0,17,a,RRI,,575129,319485,,
,,HEA,m,18-64,18,64,a,HST,,267325,136881,,
,,HEA,m,18-64,18,64,a,IDP,,118529,118529,,
,,HEA,m,18-64,18,64,a,RRI,,30117,16690,,
,,HEA,m,65+,65,,a,HST,,475234,243341,,
,,HEA,m,65+,65,,a,IDP,,117184,117184,,
,,HEA,m,65+,65,,a,RRI,,37545,20415,,
,,LOG,a,ALL,,,a,ALL,,100000,60000,,
,,MS,a,ALL,,,a,ALL,,42502,42502,,
,,NUT,a,ALL,,,a,ALL,,,100761,,
,,NUT,f,0-17,0,17,a,HST,,987591,462495,,
,,NUT,f,0-17,0,17,a,IDP,,202912,94789,,
,,NUT,f,0-17,0,17,a,RRI,,171871,81647,,
,,NUT,f,18-64,18,64,a,HST,,950586,749562,,
,,NUT,f,18-64,18,64,a,IDP,,165714,131484,,
,,NUT,f,18-64,18,64,a,RRI,,166023,132322,,
,,NUT,m,0-17,0,17,a,HST,,818706,382755,,
,,NUT,m,0-17,0,17,a,IDP,,168431,79503,,
,,NUT,m,0-17,0,17,a,RRI,,142470,67570,,
,,PRO,a,ALL,,,a,ALL,,,997662,,
,,PRO,a,ALL,,,a,HST,,,225858,,
,,PRO,a,ALL,,,a,IDP,,,460793,,
,,PRO,a,ALL,,,a,RRI,,,311011,,
,,PRO,f,0-17,0,17,a,HST,,402556,156838,,
,,PRO,f,0-17,0,17,a,IDP,,505169,305007,,
,,PRO,f,0-17,0,17,a,RRI,,784347,171706,,
,,PRO,f,18-64,18,64,a,HST,,231775,93123,,
,,PRO,f,18-64,18,64,a,IDP,,284158,177101,,
,,PRO,f,18-64,18,64,a,RRI,,475362,107316,,
,,PRO,f,65+,65,,a,HST,,24397,9802,,
,,PRO,f,65+,65,,a,IDP,,31573,29517,,
,,PRO,f,65+,65,,a,RRI,,47536,10732,,
,,PRO,m,0-17,0,17,a,HST,,329364,132332,,
,,PRO,m,0-17,0,17,a,IDP,,442023,265651,,
,,PRO,m,0-17,0,17,a,RRI,,665507,150243,,
,,PRO,m,18-64,18,64,a,HST,,182980,78419,,
,,PRO,m,18-64,18,64,a,IDP,,236798,147584,,
,,PRO,m,18-64,18,64,a,RRI,,380290,85853,,
,,PRO,m,65+,65,,a,HST,,48795,19605,,
,,PRO,m,65+,65,,a,IDP,,94719,59034,,
,,PRO,m,65+,65,,a,RRI,,47536,10732,,
,,PRO_CPM,a,ALL,,,a,ALL,,2023139,1214373,,
,,PRO_CPM,a,ALL,,,a,HST,,830087,100205,,
,,PRO_CPM,a,ALL,,,a,IDP,,721934,980418,,
,,PRO_CPM,a,ALL,,,a,RRI,,471119,133751,,
,,PRO_GBV,a,ALL,,,a,ALL,,2300000,1320378,,
,,PRO_GBV,a,ALL,,,a,HST,,995831,474472,,
,,PRO_GBV,a,ALL,,,a,IDP,,729465,424152,,
,,PRO_GBV,a,ALL,,,a,RRI,,574704,421754,,
,,PRO_HLP,a,ALL,,,a,ALL,,1604534,620643,,
,,PRO_HLP,a,ALL,,,a,HST,,538409,200725,,
,,PRO_HLP,a,ALL,,,a,IDP,,484360,170917.438,,
,,PRO_HLP,a,ALL,,,a,RRI,,581766,249000.72,,
,,PRO_MIN,a,ALL,,,a,ALL,,1836705,566328,,
,,PRO_MIN,a,ALL,,,a,HST,,565354,254735,,
,,PRO_MIN,a,ALL,,,a,IDP,,430712,121762,,
,,PRO_MIN,a,ALL,,,a,RRI,,840638,189831,,
,,SHL,a,ALL,,,a,ALL,,,219999,,
,,SHL,a,ALL,,,a,HST,,,1001,,
,,SHL,a,ALL,,,a,IDP,,,200007,,
,,SHL,a,ALL,,,a,RRI,,,19997,,
,,SHL,f,0-17,0,17,a,HST,,199669,19631,,
,,SHL,f,0-17,0,17,a,IDP,,472737,435685,,
,,SHL,f,0-17,0,17,a,RRI,,300986,135395,,
,,SHL,f,18-64,18,64,a,HST,,118553,11302,,
,,SHL,f,18-64,18,64,a,IDP,,261420,242060,,
,,SHL,f,18-64,18,64,a,RRI,,182529,83903,,
,,SHL,f,65+,65,,a,HST,,12476,1190,,
,,SHL,f,65+,65,,a,IDP,,32118,29695,,
,,SHL,f,65+,65,,a,RRI,,21428,9262,,
,,SHL,m,0-17,0,17,a,HST,,174708,16061,,
,,SHL,m,0-17,0,17,a,IDP,,423600,389177,,
,,SHL,m,0-17,0,17,a,RRI,,254934,116535,,
,,SHL,m,18-64,18,64,a,HST,,93594,8923,,
,,SHL,m,18-64,18,64,a,IDP,,222660,205126,,
,,SHL,m,18-64,18,64,a,RRI,,146998,67793,,
,,SHL,m,65+,65,,a,HST,,24958,2379,,
,,SHL,m,65+,65,,a,IDP,,83057,78005,,
,,SHL,m,65+,65,,a,RRI,,17089,7607,,
,,WSH,a,ALL,,,a,ALL,,,1438565,,
,,WSH,a,ALL,,,a,HST,,,584165,,
,,WSH,a,ALL,,,a,IDP,,,592882,,
,,WSH,a,ALL,,,a,RRI,,,261518,,
,,WSH,f,0-17,0,17,a,HST,,686032,282768,,
,,WSH,f,0-17,0,17,a,IDP,,486949,307283,,
,,WSH,f,0-17,0,17,a,RRI,,432331,200901,,
,,WSH,f,18-64,18,64,a,HST,,407331,162806,,
,,WSH,f,18-64,18,64,a,IDP,,270998,170721,,
,,WSH,f,18-64,18,64,a,RRI,,273269,124496,,
,,WSH,f,65+,65,,a,HST,,42872,17137,,
,,WSH,f,65+,65,,a,IDP,,32960,20944,,
,,WSH,f,65+,65,,a,RRI,,28295,13743,,
,,WSH,m,0-17,0,17,a,HST,,600278,231356,,
,,WSH,m,0-17,0,17,a,IDP,,437515,274481,,
,,WSH,m,0-17,0,17,a,RRI,,375141,172916,,
,,WSH,m,18-64,18,64,a,HST,,321580,128531,,
,,WSH,m,18-64,18,64,a,IDP,,230647,144673,,
,,WSH,m,18-64,18,64,a,RRI,,221378,100593,,
,,WSH,m,65+,65,,a,HST,,85756,34275,,
,,WSH,m,65+,65,,a,IDP,,87435,55016,,
,,WSH,m,65+,65,,a,RRI,,23666,11288,,
NG002,NG002001,ALL,a,ALL,,,a,ALL,186212,91008,31994,186212,
NG002,NG002001,ALL,f,0-17,0,17,a,HST,49984,20260,6546,49984,
NG002,NG002001,ALL,f,0-17,0,17,a,IDP,6070,6070,3312,6070,
NG002,NG002001,ALL,f,0-17,0,17,a,RRI,4059,4059,660,4059,
NG002,NG002001,ALL,f,18-64,18,64,a,HST,29678,12029,3886,29678,
NG002,NG002001,ALL,f,18-64,18,64,a,IDP,2291,2291,1250,2291,
NG002,NG002001,ALL,f,18-64,18,64,a,RRI,1479,473,77,1479,
NG002,NG002001,ALL,f,65+,65,,a,HST,3124,1266,409,3124,
NG002,NG002001,ALL,f,65+,65,,a,IDP,902,902,492,902,
NG002,NG002001,ALL,f,65+,65,,a,RRI,358,358,58,358,
NG002,NG002001,ALL,m,0-17,0,17,a,HST,43736,17728,5728,43736,
NG002,NG002001,ALL,m,0-17,0,17,a,IDP,5967,5967,3255,5967,
NG002,NG002001,ALL,m,0-17,0,17,a,RRI,3953,3953,642,3953,
NG002,NG002001,ALL,m,18-64,18,64,a,HST,23430,9497,3068,23430,
NG002,NG002001,ALL,m,18-64,18,64,a,IDP,2265,2265,1236,2265,
NG002,NG002001,ALL,m,18-64,18,64,a,RRI,1441,130,21,1441,
NG002,NG002001,ALL,m,65+,65,,a,HST,6248,2533,818,6248,
NG002,NG002001,ALL,m,65+,65,,a,IDP,877,877,478,877,
NG002,NG002001,ALL,m,65+,65,,a,RRI,350,350,57,350,
NG002,NG002001,CCM,a,ALL,,,a,ALL,,20697,3674,,
NG002,NG002001,CCM,f,0-17,0,17,a,IDP,,6070,1160,,
NG002,NG002001,CCM,f,0-17,0,17,a,RRI,,811,,,
NG002,NG002001,CCM,f,18-64,18,64,a,IDP,,2291,645,,
NG002,NG002001,CCM,f,18-64,18,64,a,RRI,,295,,,
NG002,NG002001,CCM,f,65+,65,,a,IDP,,902,79,,
NG002,NG002001,CCM,f,65+,65,,a,RRI,,71,,,
NG002,NG002001,CCM,m,0-17,0,17,a,IDP,,5967,1036,,
NG002,NG002001,CCM,m,0-17,0,17,a,RRI,,790,,,
NG002,NG002001,CCM,m,18-64,18,64,a,IDP,,2265,546,,
NG002,NG002001,CCM,m,18-64,18,64,a,RRI,,288,,,
NG002,NG002001,CCM,m,65+,65,,a,IDP,,877,208,,
NG002,NG002001,CCM,m,65+,65,,a,RRI,,70,,,
NG002,NG002001,EDU,a,ALL,,,a,ALL,,5123,2598,,
NG002,NG002001,EDU,f,0-17,0,17,a,HST,,1600,497,,
NG002,NG002001,EDU,f,0-17,0,17,a,IDP,,620,640,,
NG002,NG002001,EDU,f,0-17,0,17,a,RRI,,123,141,,
NG002,NG002001,EDU,f,18-64,18,64,a,HST,,174,20,,
NG002,NG002001,EDU,f,18-64,18,64,a,IDP,,35,13,,
NG002,NG002001,EDU,f,18-64,18,64,a,RRI,,13,3,,
NG002,NG002001,EDU,m,0-17,0,17,a,HST,,1406,457,,
NG002,NG002001,EDU,m,0-17,0,17,a,IDP,,642,667,,
NG002,NG002001,EDU,m,0-17,0,17,a,RRI,,121,125,,
NG002,NG002001,EDU,m,18-64,18,64,a,HST,,339,20,,
NG002,NG002001,EDU,m,18-64,18,64,a,IDP,,37,13,,
NG002,NG002001,EDU,m,18-64,18,64,a,RRI,,13,3,,
NG002,NG002001,ERY,a,ALL,,,a,ALL,,14827,3756,,
NG002,NG002001,ERY,f,0-17,0,17,a,HST,,3242,579,,
NG002,NG002001,ERY,f,0-17,0,17,a,IDP,,1480,246,,
NG002,NG002001,ERY,f,0-17,0,17,a,RRI,,606,76,,
NG002,NG002001,ERY,f,18-64,18,64,a,HST,,1925,676,,
NG002,NG002001,ERY,f,18-64,18,64,a,IDP,,559,287,,
NG002,NG002001,ERY,f,18-64,18,64,a,RRI,,221,95,,
NG002,NG002001,ERY,m,0-17,0,17,a,HST,,2837,507,,
NG002,NG002001,ERY,m,0-17,0,17,a,IDP,,1455,226,,
NG002,NG002001,ERY,m,0-17,0,17,a,RRI,,215,67,,
NG002,NG002001,ERY,m,18-64,18,64,a,HST,,1520,652,,
NG002,NG002001,ERY,m,18-64,18,64,a,IDP,,552,267,,
NG002,NG002001,ERY,m,18-64,18,64,a,RRI,,215,80,,
NG002,NG002001,FSC,a,ALL,,,a,ALL,,63890,40817,,
NG002,NG002001,FSC,f,0-17,0,17,a,HST,,17150,10956,,
NG002,NG002001,FSC,f,0-17,0,17,a,IDP,,2083,1248,,
NG002,NG002001,FSC,f,0-17,0,17,a,RRI,,1393,816,,
NG002,NG002001,FSC,f,18-64,18,64,a,HST,,10183,6505,,
NG002,NG002001,FSC,f,18-64,18,64,a,IDP,,786,685,,
NG002,NG002001,FSC,f,18-64,18,64,a,RRI,,507,510,,
NG002,NG002001,FSC,f,65+,65,,a,HST,,1072,685,,
NG002,NG002001,FSC,f,65+,65,,a,IDP,,309,121,,
NG002,NG002001,FSC,f,65+,65,,a,RRI,,123,51,,
NG002,NG002001,FSC,m,0-17,0,17,a,HST,,15006,9587,,
NG002,NG002001,FSC,m,0-17,0,17,a,IDP,,2047,1168,,
NG002,NG002001,FSC,m,0-17,0,17,a,RRI,,1356,714,,
NG002,NG002001,FSC,m,18-64,18,64,a,HST,,8039,5136,,
NG002,NG002001,FSC,m,18-64,18,64,a,IDP,,777,564,,
NG002,NG002001,FSC,m,18-64,18,64,a,RRI,,494,408,,
NG002,NG002001,FSC,m,65+,65,,a,HST,,2144,1370,,
NG002,NG002001,FSC,m,65+,65,,a,IDP,,301,242,,
NG002,NG002001,FSC,m,65+,65,,a,RRI,,120,51,,
NG002,NG002001,HEA,a,ALL,,,a,ALL,,52085,24586,,
NG002,NG002001,HEA,f,0-17,0,17,a,HST,,3999,1000,,
NG002,NG002001,HEA,f,0-17,0,17,a,IDP,,6070,5689,,
NG002,NG002001,HEA,f,0-17,0,17,a,RRI,,4059,1054,,
NG002,NG002001,HEA,f,18-64,18,64,a,HST,,6826,1706,,
NG002,NG002001,HEA,f,18-64,18,64,a,IDP,,1604,2212,,
NG002,NG002001,HEA,f,18-64,18,64,a,RRI,,473,208,,
NG002,NG002001,HEA,f,65+,65,,a,HST,,3124,781,,
NG002,NG002001,HEA,f,65+,65,,a,IDP,,902,388,,
NG002,NG002001,HEA,f,65+,65,,a,RRI,,358,70,,
NG002,NG002001,HEA,m,0-17,0,17,a,HST,,3630,908,,
NG002,NG002001,HEA,m,0-17,0,17,a,IDP,,5967,5082,,
NG002,NG002001,HEA,m,0-17,0,17,a,RRI,,3953,894,,
NG002,NG002001,HEA,m,18-64,18,64,a,HST,,3515,879,,
NG002,NG002001,HEA,m,18-64,18,64,a,IDP,,,1030,,
NG002,NG002001,HEA,m,18-64,18,64,a,RRI,,130,47,,
NG002,NG002001,HEA,m,65+,65,,a,HST,,6248,1562,,
NG002,NG002001,HEA,m,65+,65,,a,IDP,,877,1019,,
NG002,NG002001,HEA,m,65+,65,,a,RRI,,350,57,,
NG002,NG002001,NUT,a,ALL,,,a,ALL,,33612,19133,,
NG002,NG002001,NUT,f,0-17,0,17,a,HST,,8600,4654,,
NG002,NG002001,NUT,f,0-17,0,17,a,IDP,,1011,585,,
NG002,NG002001,NUT,f,0-17,0,17,a,RRI,,641,347,,
NG002,NG002001,NUT,f,18-64,18,64,a,HST,,12496,7543,,
NG002,NG002001,NUT,f,18-64,18,64,a,IDP,,1470,812,,
NG002,NG002001,NUT,f,18-64,18,64,a,RRI,,931,562,,
NG002,NG002001,NUT,m,0-17,0,17,a,HST,,7099,3852,,
NG002,NG002001,NUT,m,0-17,0,17,a,IDP,,835,491,,
NG002,NG002001,NUT,m,0-17,0,17,a,RRI,,529,287,,
NG002,NG002001,PRO,a,ALL,,,a,ALL,,63626,,,
NG002,NG002001,PRO,f,0-17,0,17,a,HST,,1536,,,
NG002,NG002001,PRO,f,0-17,0,17,a,IDP,,2704,,,
NG002,NG002001,PRO,f,0-17,0,17,a,RRI,,16478,,,
NG002,NG002001,PRO,f,18-64,18,64,a,HST,,885,,,
NG002,NG002001,PRO,f,18-64,18,64,a,IDP,,1521,,,
NG002,NG002001,PRO,f,18-64,18,64,a,RRI,,9987,,,
NG002,NG002001,PRO,f,65+,65,,a,HST,,93,,,
NG002,NG002001,PRO,f,65+,65,,a,IDP,,169,,,
NG002,NG002001,PRO,f,65+,65,,a,RRI,,999,,,
NG002,NG002001,PRO,m,0-17,0,17,a,HST,,1257,,,
NG002,NG002001,PRO,m,0-17,0,17,a,IDP,,2366,,,
NG002,NG002001,PRO,m,0-17,0,17,a,RRI,,13982,,,
NG002,NG002001,PRO,m,18-64,18,64,a,HST,,698,,,
NG002,NG002001,PRO,m,18-64,18,64,a,IDP,,1268,,,
NG002,NG002001,PRO,m,18-64,18,64,a,RRI,,7990,,,
NG002,NG002001,PRO,m,65+,65,,a,HST,,186,,,
NG002,NG002001,PRO,m,65+,65,,a,IDP,,507,,,
NG002,NG002001,PRO,m,65+,65,,a,RRI,,999,,,
NG002,NG002001,PRO_CPM,a,ALL,,,a,ALL,,13192,,,
NG002,NG002001,PRO_CPM,a,ALL,,,a,HST,,4656,,,
NG002,NG002001,PRO_CPM,a,ALL,,,a,IDP,,8536,,,
NG002,NG002001,PRO_GBV,a,ALL,,,a,ALL,,57482,27819,,
NG002,NG002001,PRO_GBV,a,ALL,,,a,HST,,49935,23795,,
NG002,NG002001,PRO_GBV,a,ALL,,,a,IDP,,7548,4023,,
NG002,NG002001,PRO_HLP,a,ALL,,,a,ALL,,4875,,,
NG002,NG002001,PRO_HLP,a,ALL,,,a,HST,,1855,,,
NG002,NG002001,PRO_HLP,a,ALL,,,a,IDP,,1855,,,
NG002,NG002001,PRO_HLP,a,ALL,,,a,RRI,,1164,,,
NG002,NG002001,SHL,a,ALL,,,a,ALL,,18916,15553,,
NG002,NG002001,SHL,f,0-17,0,17,a,HST,,174,180,,
NG002,NG002001,SHL,f,0-17,0,17,a,IDP,,6070,2825,,
NG002,NG002001,SHL,f,0-17,0,17,a,RRI,,,1952,,
NG002,NG002001,SHL,f,18-64,18,64,a,HST,,103,103,,
NG002,NG002001,SHL,f,18-64,18,64,a,IDP,,2291,1569,,
NG002,NG002001,SHL,f,18-64,18,64,a,RRI,,,1210,,
NG002,NG002001,SHL,f,65+,65,,a,HST,,11,11,,
NG002,NG002001,SHL,f,65+,65,,a,IDP,,902,193,,
NG002,NG002001,SHL,f,65+,65,,a,RRI,,,134,,
NG002,NG002001,SHL,m,0-17,0,17,a,HST,,152,147,,
NG002,NG002001,SHL,m,0-17,0,17,a,IDP,,5967,2523,,
NG002,NG002001,SHL,m,0-17,0,17,a,RRI,,,1680,,
NG002,NG002001,SHL,m,18-64,18,64,a,HST,,82,82,,
NG002,NG002001,SHL,m,18-64,18,64,a,IDP,,2265,1330,,
NG002,NG002001,SHL,m,18-64,18,64,a,RRI,,,978,,
NG002,NG002001,SHL,m,65+,65,,a,HST,,22,22,,
NG002,NG002001,SHL,m,65+,65,,a,IDP,,877,506,,
NG002,NG002001,SHL,m,65+,65,,a,RRI,,,110,,
NG002,NG002001,WSH,a,ALL,,,a,ALL,,78871,,,
NG002,NG002001,WSH,f,0-17,0,17,a,HST,,20260,,,
NG002,NG002001,WSH,f,0-17,0,17,a,IDP,,5140,,,
NG002,NG002001,WSH,f,18-64,18,64,a,HST,,12029,,,
NG002,NG002001,WSH,f,18-64,18,64,a,IDP,,1940,,,
NG002,NG002001,WSH,f,65+,65,,a,HST,,1266,,,
NG002,NG002001,WSH,f,65+,65,,a,IDP,,764,,,
NG002,NG002001,WSH,m,0-17,0,17,a,HST,,17728,,,
NG002,NG002001,WSH,m,0-17,0,17,a,IDP,,5053,,,
NG002,NG002001,WSH,m,18-64,18,64,a,HST,,9497,,,
NG002,NG002001,WSH,m,18-64,18,64,a,IDP,,1918,,,
NG002,NG002001,WSH,m,65+,65,,a,HST,,2533,,,
NG002,NG002001,WSH,m,65+,65,,a,IDP,,743,,,
NG002,NG002002,ALL,a,ALL,,,a,ALL,457160,128320,92159,457160,
NG002,NG002002,ALL,f,0-17,0,17,a,HST,143650,38421,27490,143650,
NG002,NG002002,ALL,f,0-17,0,17,a,IDP,2671,2671,2023,2671,
NG002,NG002002,ALL,f,18-64,18,64,a,HST,85292,22812,16322,85292,
NG002,NG002002,ALL,f,18-64,18,64,a,IDP,1589,1589,1203,1589,
NG002,NG002002,ALL,f,65+,65,,a,HST,8978,2401,1718,8978,
NG002,NG002002,ALL,f,65+,65,,a,IDP,95,95,72,95,
NG002,NG002002,ALL,m,0-17,0,17,a,HST,125693,33618,24054,125693,
NG002,NG002002,ALL,m,0-17,0,17,a,IDP,2262,2262,1713,2262,
NG002,NG002002,ALL,m,18-64,18,64,a,HST,67336,18010,12886,67336,
NG002,NG002002,ALL,m,18-64,18,64,a,IDP,1538,1538,1165,1538,
NG002,NG002002,ALL,m,65+,65,,a,HST,17956,4803,3437,17956,
NG002,NG002002,ALL,m,65+,65,,a,IDP,100,100,76,100,
NG002,NG002002,CCM,a,ALL,,,a,ALL,,8255,6252,,
NG002,NG002002,CCM,f,0-17,0,17,a,IDP,,2671,1974,,
NG002,NG002002,CCM,f,18-64,18,64,a,IDP,,1589,1097,,
NG002,NG002002,CCM,f,65+,65,,a,IDP,,95,135,,
NG002,NG002002,CCM,m,0-17,0,17,a,IDP,,2262,1763,,
NG002,NG002002,CCM,m,18-64,18,64,a,IDP,,1538,929,,
NG002,NG002002,CCM,m,65+,65,,a,IDP,,100,353,,
NG002,NG002002,EDU,a,ALL,,,a,ALL,,24943,7664,,
NG002,NG002002,EDU,f,0-17,0,17,a,HST,,12065,3092,,
NG002,NG002002,EDU,f,0-17,0,17,a,IDP,,707,711,,
NG002,NG002002,EDU,f,18-64,18,64,a,HST,,161,124,,
NG002,NG002002,EDU,f,18-64,18,64,a,IDP,,21,15,,
NG002,NG002002,EDU,m,0-17,0,17,a,HST,,10910,2844,,
NG002,NG002002,EDU,m,0-17,0,17,a,IDP,,731,741,,
NG002,NG002002,EDU,m,18-64,18,64,a,HST,,326,124,,
NG002,NG002002,EDU,m,18-64,18,64,a,IDP,,22,15,,
NG002,NG002002,ERY,a,ALL,,,a,ALL,,24579,6229,,
NG002,NG002002,ERY,f,0-17,0,17,a,HST,,7764,1387,,
NG002,NG002002,ERY,f,0-17,0,17,a,IDP,,587,108,,
NG002,NG002002,ERY,f,18-64,18,64,a,HST,,4610,1618,,
NG002,NG002002,ERY,f,18-64,18,64,a,IDP,,349,126,,
NG002,NG002002,ERY,m,0-17,0,17,a,HST,,6794,1214,,
NG002,NG002002,ERY,m,0-17,0,17,a,IDP,,497,99,,
NG002,NG002002,ERY,m,18-64,18,64,a,HST,,3640,1561,,
NG002,NG002002,ERY,m,18-64,18,64,a,IDP,,338,117,,
NG002,NG002002,FSC,a,ALL,,,a,ALL,,64295,41076,,
NG002,NG002002,FSC,f,0-17,0,17,a,HST,,20203,12907,,
