Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT01,GT0103,FSC,f,18-64,18,64,y,ALL,,3020,,,
GT01,GT0103,FSC,f,65+,65,,y,ALL,,393,,,
GT01,GT0103,FSC,m,0-17,0,17,y,ALL,,1741,,,
GT01,GT0103,FSC,m,18-64,18,64,y,ALL,,2777,,,
GT01,GT0103,FSC,m,65+,65,,y,ALL,,301,,,
GT01,GT0103,PRO,a,ALL,,,a,ALL,,9034,,,
GT01,GT0103,PRO,f,0-17,0,17,y,ALL,,846,,,
GT01,GT0103,PRO,f,18-64,18,64,y,ALL,,4649,,,
GT01,GT0103,PRO,f,65+,65,,a,ALL,,38,,,
GT01,GT0103,PRO,m,0-17,0,17,y,ALL,,813,,,
GT01,GT0103,PRO,m,18-64,18,64,y,ALL,,2652,,,
GT01,GT0103,PRO,m,65+,65,,a,ALL,,36,,,
GT01,GT0103,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0103,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0103,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0103,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0103,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0103,PRO_GBV,a,ALL,,,a,ALL,,3963,,,
GT01,GT0103,PRO_GBV,a,65+,65,,a,ALL,,156,,,
GT01,GT0103,PRO_GBV,f,0-17,0,17,a,ALL,,872,,,
GT01,GT0103,PRO_GBV,f,18-64,18,64,a,ALL,,2053,,,
GT01,GT0103,PRO_GBV,m,0-17,0,17,a,ALL,,882,,,
GT01,GT0104,CCM,a,ALL,,,a,ALL,,130,,,
GT01,GT0104,CCM,a,0-17,0,17,a,ALL,,12,,,
GT01,GT0104,CCM,a,18-64,18,64,a,ALL,,80,,,
GT01,GT0104,CCM,a,65+,65,,a,ALL,,13,,,
GT01,GT0104,CCM,f,ALL,,,a,ALL,,67,,,
GT01,GT0104,CCM,m,ALL,,,a,ALL,,63,,,
GT01,GT0104,FSC,a,ALL,,,a,ALL,,935,,,
GT01,GT0104,FSC,f,0-17,0,17,y,ALL,,162,,,
GT01,GT0104,FSC,f,18-64,18,64,y,ALL,,271,,,
GT01,GT0104,FSC,f,65+,65,,y,ALL,,47,,,
GT01,GT0104,FSC,m,0-17,0,17,y,ALL,,163,,,
GT01,GT0104,FSC,m,18-64,18,64,y,ALL,,244,,,
GT01,GT0104,FSC,m,65+,65,,y,ALL,,48,,,
GT01,GT0104,PRO,a,ALL,,,a,ALL,,782,,,
GT01,GT0104,PRO,f,0-17,0,17,y,ALL,,73,,,
GT01,GT0104,PRO,f,18-64,18,64,y,ALL,,402,,,
GT01,GT0104,PRO,f,65+,65,,a,ALL,,3,,,
GT01,GT0104,PRO,m,0-17,0,17,y,ALL,,71,,,
GT01,GT0104,PRO,m,18-64,18,64,y,ALL,,230,,,
GT01,GT0104,PRO,m,65+,65,,a,ALL,,3,,,
GT01,GT0104,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0104,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0104,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0104,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0104,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0104,PRO_GBV,a,ALL,,,a,ALL,,782,,,
GT01,GT0104,PRO_GBV,a,65+,65,,a,ALL,,41,,,
GT01,GT0104,PRO_GBV,f,0-17,0,17,a,ALL,,174,,,
GT01,GT0104,PRO_GBV,f,18-64,18,64,a,ALL,,392,,,
GT01,GT0104,PRO_GBV,m,0-17,0,17,a,ALL,,175,,,
GT01,GT0105,CCM,a,ALL,,,a,ALL,,191,,,
GT01,GT0105,CCM,a,0-17,0,17,a,ALL,,20,,,
GT01,GT0105,CCM,a,18-64,18,64,a,ALL,,119,,,
GT01,GT0105,CCM,a,65+,65,,a,ALL,,14,,,
GT01,GT0105,CCM,f,ALL,,,a,ALL,,97,,,
GT01,GT0105,CCM,m,ALL,,,a,ALL,,94,,,
GT01,GT0105,FSC,a,ALL,,,a,ALL,,8267,,,
GT01,GT0105,FSC,f,0-17,0,17,y,ALL,,1559,,,
GT01,GT0105,FSC,f,18-64,18,64,y,ALL,,2347,,,
GT01,GT0105,FSC,f,65+,65,,y,ALL,,335,,,
GT01,GT0105,FSC,m,0-17,0,17,y,ALL,,1585,,,
GT01,GT0105,FSC,m,18-64,18,64,y,ALL,,2164,,,
GT01,GT0105,FSC,m,65+,65,,y,ALL,,277,,,
GT01,GT0105,PRO,a,ALL,,,a,ALL,,18408,,,
GT01,GT0105,PRO,f,0-17,0,17,y,ALL,,1875,,,
GT01,GT0105,PRO,f,18-64,18,64,y,ALL,,9442,,,
GT01,GT0105,PRO,f,65+,65,,a,ALL,,75,,,
GT01,GT0105,PRO,m,0-17,0,17,y,ALL,,1801,,,
GT01,GT0105,PRO,m,18-64,18,64,y,ALL,,5143,,,
GT01,GT0105,PRO,m,65+,65,,a,ALL,,72,,,
GT01,GT0105,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0105,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0105,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0105,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0105,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0105,PRO_GBV,a,ALL,,,a,ALL,,3442,,,
GT01,GT0105,PRO_GBV,a,65+,65,,a,ALL,,144,,,
GT01,GT0105,PRO_GBV,f,0-17,0,17,a,ALL,,826,,,
GT01,GT0105,PRO_GBV,f,18-64,18,64,a,ALL,,1646,,,
GT01,GT0105,PRO_GBV,m,0-17,0,17,a,ALL,,826,,,
GT01,GT0106,CCM,a,ALL,,,a,ALL,,110,,,
GT01,GT0106,CCM,a,0-17,0,17,a,ALL,,11,,,
GT01,GT0106,CCM,a,18-64,18,64,a,ALL,,70,,,
GT01,GT0106,CCM,a,65+,65,,a,ALL,,8,,,
GT01,GT0106,CCM,f,ALL,,,a,ALL,,57,,,
GT01,GT0106,CCM,m,ALL,,,a,ALL,,53,,,
GT01,GT0106,FSC,a,ALL,,,a,ALL,,13787,,,
GT01,GT0106,FSC,f,0-17,0,17,y,ALL,,2337,,,
GT01,GT0106,FSC,f,18-64,18,64,y,ALL,,4166,,,
GT01,GT0106,FSC,f,65+,65,,y,ALL,,618,,,
GT01,GT0106,FSC,m,0-17,0,17,y,ALL,,2416,,,
GT01,GT0106,FSC,m,18-64,18,64,y,ALL,,3816,,,
GT01,GT0106,FSC,m,65+,65,,y,ALL,,434,,,
GT01,GT0106,PRO,a,ALL,,,a,ALL,,5526,,,
GT01,GT0106,PRO,f,0-17,0,17,y,ALL,,522,,,
GT01,GT0106,PRO,f,18-64,18,64,y,ALL,,2854,,,
GT01,GT0106,PRO,f,65+,65,,a,ALL,,23,,,
GT01,GT0106,PRO,m,0-17,0,17,y,ALL,,501,,,
GT01,GT0106,PRO,m,18-64,18,64,y,ALL,,1604,,,
GT01,GT0106,PRO,m,65+,65,,a,ALL,,22,,,
GT01,GT0106,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0106,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0106,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0106,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0106,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0106,PRO_GBV,a,ALL,,,a,ALL,,5526,,,
GT01,GT0106,PRO_GBV,a,65+,65,,a,ALL,,254,,,
GT01,GT0106,PRO_GBV,f,0-17,0,17,a,ALL,,1200,,,
GT01,GT0106,PRO_GBV,f,18-64,18,64,a,ALL,,2858,,,
GT01,GT0106,PRO_GBV,m,0-17,0,17,a,ALL,,1215,,,
GT01,GT0107,FSC,a,ALL,,,a,ALL,,7586,,,
GT01,GT0107,FSC,f,0-17,0,17,y,ALL,,1356,,,
GT01,GT0107,FSC,f,18-64,18,64,y,ALL,,2243,,,
GT01,GT0107,FSC,f,65+,65,,y,ALL,,310,,,
GT01,GT0107,FSC,m,0-17,0,17,y,ALL,,1393,,,
GT01,GT0107,FSC,m,18-64,18,64,y,ALL,,2027,,,
GT01,GT0107,FSC,m,65+,65,,y,ALL,,257,,,
GT01,GT0107,PRO,a,ALL,,,a,ALL,,14503,,,
GT01,GT0107,PRO,f,0-17,0,17,y,ALL,,1459,,,
GT01,GT0107,PRO,f,18-64,18,64,y,ALL,,7473,,,
GT01,GT0107,PRO,f,65+,65,,a,ALL,,59,,,
GT01,GT0107,PRO,m,0-17,0,17,y,ALL,,1402,,,
GT01,GT0107,PRO,m,18-64,18,64,y,ALL,,4053,,,
GT01,GT0107,PRO,m,65+,65,,a,ALL,,57,,,
GT01,GT0107,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0107,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0107,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0107,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0107,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0107,PRO_GBV,a,ALL,,,a,ALL,,3102,,,
GT01,GT0107,PRO_GBV,a,65+,65,,a,ALL,,130,,,
GT01,GT0107,PRO_GBV,f,0-17,0,17,a,ALL,,708,,,
GT01,GT0107,PRO_GBV,f,18-64,18,64,a,ALL,,1560,,,
GT01,GT0107,PRO_GBV,m,0-17,0,17,a,ALL,,704,,,
GT01,GT0108,CCM,a,ALL,,,a,ALL,,350,,,
GT01,GT0108,CCM,a,0-17,0,17,a,ALL,,26,,,
GT01,GT0108,CCM,a,18-64,18,64,a,ALL,,231,,,
GT01,GT0108,CCM,a,65+,65,,a,ALL,,37,,,
GT01,GT0108,CCM,f,ALL,,,a,ALL,,183,,,
GT01,GT0108,CCM,m,ALL,,,a,ALL,,167,,,
GT01,GT0108,FSC,a,ALL,,,a,ALL,,58060,,,
GT01,GT0108,FSC,f,0-17,0,17,y,ALL,,8104,,,
GT01,GT0108,FSC,f,18-64,18,64,y,ALL,,18445,,,
GT01,GT0108,FSC,f,65+,65,,y,ALL,,3677,,,
GT01,GT0108,FSC,m,0-17,0,17,y,ALL,,8440,,,
GT01,GT0108,FSC,m,18-64,18,64,y,ALL,,16836,,,
GT01,GT0108,FSC,m,65+,65,,y,ALL,,2558,,,
GT01,GT0108,PRO,a,ALL,,,a,ALL,,27073,,,
GT01,GT0108,PRO,f,0-17,0,17,y,ALL,,2138,,,
GT01,GT0108,PRO,f,18-64,18,64,y,ALL,,14094,,,
GT01,GT0108,PRO,f,65+,65,,a,ALL,,117,,,
GT01,GT0108,PRO,m,0-17,0,17,y,ALL,,2055,,,
GT01,GT0108,PRO,m,18-64,18,64,y,ALL,,8557,,,
GT01,GT0108,PRO,m,65+,65,,a,ALL,,112,,,
GT01,GT0108,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0108,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0108,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0108,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0108,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0108,PRO_GBV,a,ALL,,,a,ALL,,21752,,,
GT01,GT0108,PRO_GBV,a,65+,65,,a,ALL,,1503,,,
GT01,GT0108,PRO_GBV,f,0-17,0,17,a,ALL,,3992,,,
GT01,GT0108,PRO_GBV,f,18-64,18,64,a,ALL,,12198,,,
GT01,GT0108,PRO_GBV,m,0-17,0,17,a,ALL,,4059,,,
GT01,GT0109,FSC,a,ALL,,,a,ALL,,6311,,,
GT01,GT0109,FSC,f,0-17,0,17,y,ALL,,1129,,,
GT01,GT0109,FSC,f,18-64,18,64,y,ALL,,1871,,,
GT01,GT0109,FSC,f,65+,65,,y,ALL,,257,,,
GT01,GT0109,FSC,m,0-17,0,17,y,ALL,,1146,,,
GT01,GT0109,FSC,m,18-64,18,64,y,ALL,,1726,,,
GT01,GT0109,FSC,m,65+,65,,y,ALL,,182,,,
GT01,GT0109,PRO,a,ALL,,,a,ALL,,2574,,,
GT01,GT0109,PRO,f,0-17,0,17,y,ALL,,254,,,
GT01,GT0109,PRO,f,18-64,18,64,y,ALL,,1328,,,
GT01,GT0109,PRO,f,65+,65,,a,ALL,,11,,,
GT01,GT0109,PRO,m,0-17,0,17,y,ALL,,244,,,
GT01,GT0109,PRO,m,18-64,18,64,y,ALL,,727,,,
GT01,GT0109,PRO,m,65+,65,,a,ALL,,10,,,
GT01,GT0109,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0109,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0109,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0109,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0109,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0109,PRO_GBV,a,ALL,,,a,ALL,,2574,,,
GT01,GT0109,PRO_GBV,a,65+,65,,a,ALL,,110,,,
GT01,GT0109,PRO_GBV,f,0-17,0,17,a,ALL,,586,,,
GT01,GT0109,PRO_GBV,f,18-64,18,64,a,ALL,,1293,,,
GT01,GT0109,PRO_GBV,m,0-17,0,17,a,ALL,,585,,,
GT01,GT0110,FSC,a,ALL,,,a,ALL,,31683,,,
GT01,GT0110,FSC,f,0-17,0,17,y,ALL,,6028,,,
GT01,GT0110,FSC,f,18-64,18,64,y,ALL,,9038,,,
GT01,GT0110,FSC,f,65+,65,,y,ALL,,1214,,,
GT01,GT0110,FSC,m,0-17,0,17,y,ALL,,6116,,,
GT01,GT0110,FSC,m,18-64,18,64,y,ALL,,8357,,,
GT01,GT0110,FSC,m,65+,65,,y,ALL,,930,,,
GT01,GT0110,PRO,a,ALL,,,a,ALL,,60552,,,
GT01,GT0110,PRO,f,0-17,0,17,y,ALL,,6422,,,
GT01,GT0110,PRO,f,18-64,18,64,y,ALL,,31113,,,
GT01,GT0110,PRO,f,65+,65,,a,ALL,,245,,,
GT01,GT0110,PRO,m,0-17,0,17,y,ALL,,6171,,,
GT01,GT0110,PRO,m,18-64,18,64,y,ALL,,16366,,,
GT01,GT0110,PRO,m,65+,65,,a,ALL,,235,,,
GT01,GT0110,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0110,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0110,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0110,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0110,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0110,PRO_GBV,a,ALL,,,a,ALL,,13213,10000,,
GT01,GT0110,PRO_GBV,a,65+,65,,a,ALL,,511,500,,
GT01,GT0110,PRO_GBV,f,0-17,0,17,a,ALL,,3167,1750,,
GT01,GT0110,PRO_GBV,f,18-64,18,64,a,ALL,,6395,6000,,
GT01,GT0110,PRO_GBV,m,0-17,0,17,a,ALL,,3141,1750,,
GT01,GT0110,WSH,a,ALL,,,a,ALL,,60232,,,
GT01,GT0110,WSH,a,ALL,,,y,ALL,,6024,,,
GT01,GT0110,WSH,f,ALL,,,a,ALL,,20710,,,
GT01,GT0110,WSH,f,0-17,0,17,a,ALL,,9882,,,
GT01,GT0110,WSH,m,ALL,,,a,ALL,,20065,,,
GT01,GT0110,WSH,m,0-17,0,17,a,ALL,,9575,,,
GT01,GT0111,FSC,a,ALL,,,a,ALL,,4294,,,
GT01,GT0111,FSC,f,0-17,0,17,y,ALL,,797,,,
GT01,GT0111,FSC,f,18-64,18,64,y,ALL,,1240,,,
GT01,GT0111,FSC,f,65+,65,,y,ALL,,204,,,
GT01,GT0111,FSC,m,0-17,0,17,y,ALL,,839,,,
GT01,GT0111,FSC,m,18-64,18,64,y,ALL,,1056,,,
GT01,GT0111,FSC,m,65+,65,,y,ALL,,158,,,
GT01,GT0111,PRO,a,ALL,,,a,ALL,,1847,,,
GT01,GT0111,PRO,f,0-17,0,17,y,ALL,,192,,,
GT01,GT0111,PRO,f,18-64,18,64,y,ALL,,964,,,
GT01,GT0111,PRO,f,65+,65,,a,ALL,,8,,,
GT01,GT0111,PRO,m,0-17,0,17,y,ALL,,185,,,
GT01,GT0111,PRO,m,18-64,18,64,y,ALL,,491,,,
GT01,GT0111,PRO,m,65+,65,,a,ALL,,7,,,
GT01,GT0111,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0111,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0111,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0111,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0111,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0111,PRO_GBV,a,ALL,,,a,ALL,,1847,,,
GT01,GT0111,PRO_GBV,a,65+,65,,a,ALL,,93,,,
GT01,GT0111,PRO_GBV,f,0-17,0,17,a,ALL,,426,,,
GT01,GT0111,PRO_GBV,f,18-64,18,64,a,ALL,,892,,,
GT01,GT0111,PRO_GBV,m,0-17,0,17,a,ALL,,435,,,
GT01,GT0112,CCM,a,ALL,,,a,ALL,,98,,,
GT01,GT0112,CCM,a,0-17,0,17,a,ALL,,11,,,
GT01,GT0112,CCM,a,18-64,18,64,a,ALL,,57,,,
GT01,GT0112,CCM,a,65+,65,,a,ALL,,11,,,
GT01,GT0112,CCM,f,ALL,,,a,ALL,,50,,,
GT01,GT0112,CCM,m,ALL,,,a,ALL,,48,,,
GT01,GT0112,FSC,a,ALL,,,a,ALL,,1897,,,
GT01,GT0112,FSC,f,0-17,0,17,y,ALL,,371,,,
GT01,GT0112,FSC,f,18-64,18,64,y,ALL,,488,,,
GT01,GT0112,FSC,f,65+,65,,y,ALL,,103,,,
GT01,GT0112,FSC,m,0-17,0,17,y,ALL,,382,,,
GT01,GT0112,FSC,m,18-64,18,64,y,ALL,,460,,,
GT01,GT0112,FSC,m,65+,65,,y,ALL,,93,,,
GT01,GT0112,PRO,a,ALL,,,a,ALL,,1728,,,
GT01,GT0112,PRO,f,0-17,0,17,y,ALL,,186,,,
GT01,GT0112,PRO,f,18-64,18,64,y,ALL,,877,,,
GT01,GT0112,PRO,f,65+,65,,a,ALL,,7,,,
GT01,GT0112,PRO,m,0-17,0,17,y,ALL,,178,,,
GT01,GT0112,PRO,m,18-64,18,64,y,ALL,,473,,,
GT01,GT0112,PRO,m,65+,65,,a,ALL,,7,,,
GT01,GT0112,PRO_CPM,a,ALL,,,a,ALL,,6400,1362,,
GT01,GT0112,PRO_CPM,f,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0112,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT01,GT0112,PRO_CPM,m,0-17,0,17,a,ALL,,3000,481,,
GT01,GT0112,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT01,GT0112,PRO_GBV,a,ALL,,,a,ALL,,798,,,
GT01,GT0112,PRO_GBV,a,65+,65,,a,ALL,,47,,,
GT01,GT0112,PRO_GBV,f,0-17,0,17,a,ALL,,198,,,
GT01,GT0112,PRO_GBV,f,18-64,18,64,a,ALL,,354,,,
GT01,GT0112,PRO_GBV,m,0-17,0,17,a,ALL,,199,,,
GT01,GT0113,CCM,a,ALL,,,a,ALL,,582,,,
GT01,GT0113,CCM,a,0-17,0,17,a,ALL,,46,,,
GT01,GT0113,CCM,a,18-64,18,64,a,ALL,,398,,,
